fold,repeat,model,chosen_k,sample_id,y_true,score,y_pred
12,3,logistic_l2,,GSM3737743,0,0.06369744673644984,0
12,3,logistic_l2,,GSM3737747,0,0.06266022156499404,0
12,3,logistic_l2,,GSM3737753,0,0.009913117914465289,0
12,3,logistic_l2,,GSM3737763,0,0.11715808997087722,0
12,3,logistic_l2,,GSM3737764,0,0.08486305902070737,0
12,3,logistic_l2,,GSM3737767,0,0.23444472072366382,0
12,3,logistic_l2,,GSM3737774,0,0.045798348695753735,0
12,3,logistic_l2,,GSM3737780,1,0.03618039441620319,0
12,3,logistic_l2,,GSM3737787,1,0.1407076806502881,0
12,3,logistic_l1,,GSM3737695,0,0.0032117353317720064,0
12,3,logistic_l1,,GSM3737704,0,0.04001481329903695,0
12,3,logistic_l1,,GSM3737706,0,0.8304223434292503,1
12,3,logistic_l1,,GSM3737709,0,0.600578505476781,1
12,3,logistic_l1,,GSM3737713,0,0.03311299500321928,0
12,3,logistic_l1,,GSM3737714,0,0.3817666103318123,0
12,3,logistic_l1,,GSM3737719,0,0.6189661960255248,1
12,3,logistic_l1,,GSM3737720,0,0.19102838682391213,0
12,3,logistic_l1,,GSM3737721,0,0.005992974631171761,0
12,3,logistic_l1,,GSM3737741,0,0.5957625761281438,1
12,3,logistic_l1,,GSM3737743,0,0.0073742951838430834,0
12,3,logistic_l1,,GSM3737747,0,0.07495932535465527,0
12,3,logistic_l1,,GSM3737753,0,0.002572156047124612,0
12,3,logistic_l1,,GSM3737763,0,0.24363646697423325,0
12,3,logistic_l1,,GSM3737764,0,0.12222769981777457,0
12,3,logistic_l1,,GSM3737767,0,0.240329947169454,0
12,3,logistic_l1,,GSM3737774,0,0.011576093524684633,0
12,3,logistic_l1,,GSM3737780,1,0.0035276830502457878,0
12,3,logistic_l1,,GSM3737787,1,0.04844860606642406,0
12,3,linear_svm,,GSM3737695,0,-0.8725243501693967,0
12,3,linear_svm,,GSM3737704,0,-1.9027739013227505,0
12,3,linear_svm,,GSM3737706,0,0.5367184428734647,1
12,3,linear_svm,,GSM3737709,0,-0.6799664999538805,0
12,3,linear_svm,,GSM3737713,0,-0.2132429249252895,0
12,3,linear_svm,,GSM3737714,0,-0.8616253421581155,0
12,3,linear_svm,,GSM3737719,0,-0.7610678339871495,0
12,3,linear_svm,,GSM3737720,0,-1.0457820738176236,0
12,3,linear_svm,,GSM3737721,0,-0.9832267382540449,0
12,3,linear_svm,,GSM3737741,0,-0.6029951022630625,0
12,3,linear_svm,,GSM3737743,0,-0.9122661072307201,0
12,3,linear_svm,,GSM3737747,0,-0.999223681064574,0
12,3,linear_svm,,GSM3737753,0,-1.5629858108493997,0
12,3,linear_svm,,GSM3737763,0,-0.6608610247645652,0
12,3,linear_svm,,GSM3737764,0,-0.9591880818499133,0
12,3,linear_svm,,GSM3737767,0,-0.548724961218809,0
12,3,linear_svm,,GSM3737774,0,-0.8319437638742219,0
12,3,linear_svm,,GSM3737780,1,-0.8558568961963887,0
12,3,linear_svm,,GSM3737787,1,-0.6056775965935981,0
12,3,univariate_logistic,8.0,GSM3737695,0,0.03897298876818273,0
12,3,univariate_logistic,8.0,GSM3737704,0,0.029277436052970483,0
12,3,univariate_logistic,8.0,GSM3737706,0,0.9171905698115399,1
12,3,univariate_logistic,8.0,GSM3737709,0,0.8921162906388443,1
12,3,univariate_logistic,8.0,GSM3737713,0,0.0782773573896517,0
12,3,univariate_logistic,8.0,GSM3737714,0,0.5187355386126692,1
12,3,univariate_logistic,8.0,GSM3737719,0,0.9648307740246962,1
12,3,univariate_logistic,8.0,GSM3737720,0,0.51652863083273,1
12,3,univariate_logistic,8.0,GSM3737721,0,0.0005824315403697683,0
12,3,univariate_logistic,8.0,GSM3737741,0,0.38036882656282067,0
12,3,univariate_logistic,8.0,GSM3737743,0,0.005680743650309927,0
12,3,univariate_logistic,8.0,GSM3737747,0,0.22875886254121539,0
12,3,univariate_logistic,8.0,GSM3737753,0,0.1301897349339467,0
12,3,univariate_logistic,8.0,GSM3737763,0,0.5899043800032371,1
12,3,univariate_logistic,8.0,GSM3737764,0,0.12428544099002764,0
12,3,univariate_logistic,8.0,GSM3737767,0,0.3447174362299503,0
12,3,univariate_logistic,8.0,GSM3737774,0,0.004461162380313552,0
12,3,univariate_logistic,8.0,GSM3737780,1,0.1638588441450072,0
12,3,univariate_logistic,8.0,GSM3737787,1,0.18357530765264263,0
13,3,logistic_l2,,GSM3737693,0,0.005892074929324126,0
13,3,logistic_l2,,GSM3737702,0,0.012645270949543753,0
13,3,logistic_l2,,GSM3737707,0,0.028171344238257026,0
13,3,logistic_l2,,GSM3737708,0,0.1378520950456377,0
13,3,logistic_l2,,GSM3737710,0,0.014217527848779797,0
13,3,logistic_l2,,GSM3737722,0,0.04442426101099422,0
13,3,logistic_l2,,GSM3737733,0,0.07702634364700879,0
13,3,logistic_l2,,GSM3737745,0,0.017614484163769307,0
13,3,logistic_l2,,GSM3737748,0,0.017588099604334054,0
13,3,logistic_l2,,GSM3737750,0,0.518213281929982,1
13,3,logistic_l2,,GSM3737754,0,0.3827103109854297,0
13,3,logistic_l2,,GSM3737755,0,0.07240066793795079,0
13,3,logistic_l2,,GSM3737757,0,0.07072380604785315,0
13,3,logistic_l2,,GSM3737758,0,0.15465333853821,0
13,3,logistic_l2,,GSM3737768,0,0.012928984026037251,0
13,3,logistic_l2,,GSM3737769,0,0.024087574473250148,0
13,3,logistic_l2,,GSM3737776,0,0.14657213897276342,0
13,3,logistic_l2,,GSM3737782,1,0.2844518656588183,0
13,3,logistic_l2,,GSM3737784,1,0.4551587653307263,0
13,3,logistic_l1,,GSM3737693,0,0.004450458336341013,0
13,3,logistic_l1,,GSM3737702,0,0.005695019980737407,0
13,3,logistic_l1,,GSM3737707,0,0.03222734591724096,0
13,3,logistic_l1,,GSM3737708,0,0.08443434378508215,0
13,3,logistic_l1,,GSM3737710,0,0.034187837694948944,0
13,3,logistic_l1,,GSM3737722,0,0.023462322874114802,0
13,3,logistic_l1,,GSM3737733,0,0.07786358042047807,0
13,3,logistic_l1,,GSM3737745,0,0.00799603873435035,0
13,3,logistic_l1,,GSM3737748,0,0.012374568063475146,0
13,3,logistic_l1,,GSM3737750,0,0.585328992931383,1
13,3,logistic_l1,,GSM3737754,0,0.047638670277294244,0
13,3,logistic_l1,,GSM3737755,0,0.11024314507581545,0
13,3,logistic_l1,,GSM3737757,0,0.28070731953154293,0
13,3,logistic_l1,,GSM3737758,0,0.1314828677760814,0
13,3,logistic_l1,,GSM3737768,0,0.008183076712201228,0
13,3,logistic_l1,,GSM3737769,0,0.07360042215188536,0
13,3,logistic_l1,,GSM3737776,0,0.14776242919102664,0
13,3,logistic_l1,,GSM3737782,1,0.24752628820415493,0
13,3,logistic_l1,,GSM3737784,1,0.5568660371755682,1
13,3,linear_svm,,GSM3737693,0,-1.3504605641833103,0
13,3,linear_svm,,GSM3737702,0,-1.5035518280217735,0
13,3,linear_svm,,GSM3737707,0,-1.361648245758932,0
13,3,linear_svm,,GSM3737708,0,-0.7770589881326552,0
13,3,linear_svm,,GSM3737710,0,-1.2940011604606707,0
13,3,linear_svm,,GSM3737722,0,-1.080446902536107,0
13,3,linear_svm,,GSM3737733,0,-0.9466435630523717,0
13,3,linear_svm,,GSM3737745,0,-1.3635751352152825,0
13,3,linear_svm,,GSM3737748,0,-1.4471525044560924,0
13,3,linear_svm,,GSM3737750,0,-0.10822183797481622,0
13,3,linear_svm,,GSM3737754,0,-0.10062212532631654,0
13,3,linear_svm,,GSM3737755,0,-0.9317800946564897,0
13,3,linear_svm,,GSM3737757,0,-0.9240245474482942,0
13,3,linear_svm,,GSM3737758,0,-0.6492764721421884,0
13,3,linear_svm,,GSM3737768,0,-1.2276804813245896,0
13,3,linear_svm,,GSM3737769,0,-1.2651896299501946,0
13,3,linear_svm,,GSM3737776,0,-0.13404117747661104,0
13,3,linear_svm,,GSM3737782,1,-0.565409410829723,0
13,3,linear_svm,,GSM3737784,1,-0.09484662809089461,0
13,3,univariate_logistic,8.0,GSM3737693,0,0.024605259844286295,0
13,3,univariate_logistic,8.0,GSM3737702,0,0.10723342517929829,0
13,3,univariate_logistic,8.0,GSM3737707,0,0.6767574611848549,1
13,3,univariate_logistic,8.0,GSM3737708,0,0.23040405478083584,0
13,3,univariate_logistic,8.0,GSM3737710,0,0.36412245192602216,0
13,3,univariate_logistic,8.0,GSM3737722,0,0.10252596278434174,0
13,3,univariate_logistic,8.0,GSM3737733,0,0.3493145926196397,0
13,3,univariate_logistic,8.0,GSM3737745,0,0.08893346384059221,0
13,3,univariate_logistic,8.0,GSM3737748,0,0.5466156571786077,1
13,3,univariate_logistic,8.0,GSM3737750,0,0.4387563710287674,0
13,3,univariate_logistic,8.0,GSM3737754,0,0.14620941627821749,0
13,3,univariate_logistic,8.0,GSM3737755,0,0.08129220287561095,0
13,3,univariate_logistic,8.0,GSM3737757,0,0.2732971001694703,0
13,3,univariate_logistic,8.0,GSM3737758,0,0.4050040847902652,0
13,3,univariate_logistic,8.0,GSM3737768,0,0.13552751459912735,0
13,3,univariate_logistic,8.0,GSM3737769,0,0.12086313952302927,0
13,3,univariate_logistic,8.0,GSM3737776,0,0.30857864648542244,0
13,3,univariate_logistic,8.0,GSM3737782,1,0.6816440923572668,1
13,3,univariate_logistic,8.0,GSM3737784,1,0.754338482909278,1
14,3,logistic_l2,,GSM3737694,0,0.005085072091712275,0
14,3,logistic_l2,,GSM3737696,0,0.038980375113242774,0
14,3,logistic_l2,,GSM3737697,0,0.0005808013852515657,0
14,3,logistic_l2,,GSM3737698,0,0.9441649311855917,1
14,3,logistic_l2,,GSM3737701,0,0.007781763645820729,0
14,3,logistic_l2,,GSM3737711,0,0.1280514518247992,0
14,3,logistic_l2,,GSM3737715,0,0.015567048404547465,0
14,3,logistic_l2,,GSM3737723,0,0.8488861208721934,1
14,3,logistic_l2,,GSM3737726,0,0.008407274020392267,0
14,3,logistic_l2,,GSM3737732,0,0.30262538170857817,0
14,3,logistic_l2,,GSM3737734,0,0.01123991198281253,0
14,3,logistic_l2,,GSM3737739,0,0.052233934316352836,0
14,3,logistic_l2,,GSM3737751,0,0.022790816499503035,0
14,3,logistic_l2,,GSM3737752,0,0.006414777014679203,0
14,3,logistic_l2,,GSM3737762,0,0.23442214450587137,0
14,3,logistic_l2,,GSM3737770,0,0.008491074594380922,0
14,3,logistic_l2,,GSM3737778,1,0.4144055170648251,0
14,3,logistic_l2,,GSM3737781,1,0.0862993046607114,0
14,3,logistic_l2,,GSM3737785,1,0.5162377937253559,1
14,3,logistic_l1,,GSM3737694,0,0.002873270804956837,0
14,3,logistic_l1,,GSM3737696,0,0.020999495130103303,0
14,3,logistic_l1,,GSM3737697,0,0.00012625514928589178,0
14,3,logistic_l1,,GSM3737698,0,0.9640529700551013,1
14,3,logistic_l1,,GSM3737701,0,0.0006569011459457568,0
14,3,logistic_l1,,GSM3737711,0,0.4131004817744383,0
14,3,logistic_l1,,GSM3737715,0,0.006329285955253531,0
14,3,logistic_l1,,GSM3737723,0,0.9394122561157068,1
14,3,logistic_l1,,GSM3737726,0,0.02284125592153702,0
14,3,logistic_l1,,GSM3737732,0,0.08701389619000942,0
14,3,logistic_l1,,GSM3737734,0,0.0461943803213649,0
14,3,logistic_l1,,GSM3737739,0,0.026573971010283855,0
14,3,logistic_l1,,GSM3737751,0,0.304114449280656,0
14,3,logistic_l1,,GSM3737752,0,0.0015410754116808047,0
14,3,logistic_l1,,GSM3737762,0,0.2160760888423383,0
14,3,logistic_l1,,GSM3737770,0,0.005375724565772463,0
14,3,logistic_l1,,GSM3737778,1,0.09897903701852212,0
14,3,logistic_l1,,GSM3737781,1,0.008804798392572232,0
14,3,logistic_l1,,GSM3737785,1,0.25442866619153287,0
14,3,linear_svm,,GSM3737694,0,-1.5356292738936692,0
14,3,linear_svm,,GSM3737696,0,-1.084778706880844,0
14,3,linear_svm,,GSM3737697,0,-2.4812129650530874,0
14,3,linear_svm,,GSM3737698,0,0.37115559783446206,1
14,3,linear_svm,,GSM3737701,0,-1.4785984139421102,0
14,3,linear_svm,,GSM3737711,0,-0.8917641061451919,0
14,3,linear_svm,,GSM3737715,0,-1.5341133505336482,0
14,3,linear_svm,,GSM3737723,0,0.2510714090284658,1
14,3,linear_svm,,GSM3737726,0,-1.7324096737371044,0
14,3,linear_svm,,GSM3737732,0,-0.2641898435417753,0
14,3,linear_svm,,GSM3737734,0,-1.4836689094545994,0
14,3,linear_svm,,GSM3737739,0,-1.4191254548655754,0
14,3,linear_svm,,GSM3737751,0,-1.5335524540925456,0
14,3,linear_svm,,GSM3737752,0,-1.4027810857825993,0
14,3,linear_svm,,GSM3737762,0,-0.5661182225481602,0
14,3,linear_svm,,GSM3737770,0,-1.3046972935956593,0
14,3,linear_svm,,GSM3737778,1,-0.06056426529958259,0
14,3,linear_svm,,GSM3737781,1,-0.4724199743562457,0
14,3,linear_svm,,GSM3737785,1,-0.030591062223231824,0
14,3,univariate_logistic,8.0,GSM3737694,0,0.022350367487016826,0
14,3,univariate_logistic,8.0,GSM3737696,0,0.09841627440554598,0
14,3,univariate_logistic,8.0,GSM3737697,0,0.027674984295279134,0
14,3,univariate_logistic,8.0,GSM3737698,0,0.8521058061346918,1
14,3,univariate_logistic,8.0,GSM3737701,0,0.013975623738466017,0
14,3,univariate_logistic,8.0,GSM3737711,0,0.8685672310175296,1
14,3,univariate_logistic,8.0,GSM3737715,0,0.41922715621222345,0
14,3,univariate_logistic,8.0,GSM3737723,0,0.8408849776528534,1
14,3,univariate_logistic,8.0,GSM3737726,0,0.15814334281213605,0
14,3,univariate_logistic,8.0,GSM3737732,0,0.16576642945119152,0
14,3,univariate_logistic,8.0,GSM3737734,0,0.0052610436343704875,0
14,3,univariate_logistic,8.0,GSM3737739,0,0.7624542900922393,1
14,3,univariate_logistic,8.0,GSM3737751,0,0.6052780414676331,1
14,3,univariate_logistic,8.0,GSM3737752,0,0.015868026239783437,0
14,3,univariate_logistic,8.0,GSM3737762,0,0.3886400901264188,0
14,3,univariate_logistic,8.0,GSM3737770,0,0.05606038395034744,0
14,3,univariate_logistic,8.0,GSM3737778,1,0.2748540650205692,0
14,3,univariate_logistic,8.0,GSM3737781,1,0.022444092787094472,0
14,3,univariate_logistic,8.0,GSM3737785,1,0.7698568901486854,1
15,3,logistic_l2,,GSM3737699,0,0.49861647287574856,0
15,3,logistic_l2,,GSM3737700,0,0.6483826095981892,1
15,3,logistic_l2,,GSM3737712,0,0.40260493427585686,0
15,3,logistic_l2,,GSM3737716,0,0.10767667162217191,0
15,3,logistic_l2,,GSM3737717,0,0.2721515507858514,0
15,3,logistic_l2,,GSM3737718,0,0.16292488229233743,0
15,3,logistic_l2,,GSM3737724,0,0.14672409865654884,0
15,3,logistic_l2,,GSM3737725,0,0.27818386630672576,0
15,3,logistic_l2,,GSM3737728,0,0.9311894018009702,1
15,3,logistic_l2,,GSM3737729,0,0.4613392307032654,0
15,3,logistic_l2,,GSM3737740,0,0.06736206431543985,0
15,3,logistic_l2,,GSM3737742,0,0.11981994903710047,0
15,3,logistic_l2,,GSM3737746,0,0.32046207468296883,0
15,3,logistic_l2,,GSM3737756,0,0.019261034832978977,0
15,3,logistic_l2,,GSM3737759,0,0.030817897674467465,0
15,3,logistic_l2,,GSM3737773,0,0.14733241978876796,0
15,3,logistic_l2,,GSM3737775,1,0.7167266068746768,1
15,3,logistic_l2,,GSM3737779,1,0.9350844010345967,1
15,3,logistic_l2,,GSM3737786,1,0.9953944556244714,1
15,3,logistic_l1,,GSM3737699,0,0.3496359045505809,0
15,3,logistic_l1,,GSM3737700,0,0.06328439464739573,0
15,3,logistic_l1,,GSM3737712,0,0.28306223945322345,0
15,3,logistic_l1,,GSM3737716,0,0.36960143254557587,0
15,3,logistic_l1,,GSM3737717,0,0.17590867075897326,0
15,3,logistic_l1,,GSM3737718,0,0.04735125693584846,0
15,3,logistic_l1,,GSM3737724,0,0.2975726590258318,0
15,3,logistic_l1,,GSM3737725,0,0.05447302487086747,0
15,3,logistic_l1,,GSM3737728,0,0.5514646748158846,1
15,3,logistic_l1,,GSM3737729,0,0.06829029912230682,0
15,3,logistic_l1,,GSM3737740,0,0.10865910189264429,0
15,3,logistic_l1,,GSM3737742,0,0.1807427978779834,0
15,3,logistic_l1,,GSM3737746,0,0.06202261597832156,0
15,3,logistic_l1,,GSM3737756,0,0.027770218676059298,0
15,3,logistic_l1,,GSM3737759,0,0.11058609012157697,0
15,3,logistic_l1,,GSM3737773,0,0.4623043875332746,0
15,3,logistic_l1,,GSM3737775,1,0.8084122106637013,1
15,3,logistic_l1,,GSM3737779,1,0.6600154752985953,1
15,3,logistic_l1,,GSM3737786,1,0.7862950865507685,1
15,3,linear_svm,,GSM3737699,0,-0.31366945285807635,0
15,3,linear_svm,,GSM3737700,0,0.06424003143322887,1
15,3,linear_svm,,GSM3737712,0,-0.22754406986075804,0
15,3,linear_svm,,GSM3737716,0,-0.7267963504898999,0
15,3,linear_svm,,GSM3737717,0,-0.5234033575688164,0
15,3,linear_svm,,GSM3737718,0,-0.870839682665725,0
15,3,linear_svm,,GSM3737724,0,-0.9533743496771598,0
15,3,linear_svm,,GSM3737725,0,-0.6985362397952926,0
15,3,linear_svm,,GSM3737728,0,0.5896978955970461,1
15,3,linear_svm,,GSM3737729,0,-0.3219387521195603,0
15,3,linear_svm,,GSM3737740,0,-0.9797705737921761,0
15,3,linear_svm,,GSM3737742,0,-0.9586025672140727,0
15,3,linear_svm,,GSM3737746,0,-0.41025702904537514,0
15,3,linear_svm,,GSM3737756,0,-1.2717058775324077,0
15,3,linear_svm,,GSM3737759,0,-1.1605179435684465,0
15,3,linear_svm,,GSM3737773,0,-0.7729792850750277,0
15,3,linear_svm,,GSM3737775,1,0.16403633223366365,1
15,3,linear_svm,,GSM3737779,1,0.5541699524285991,1
15,3,linear_svm,,GSM3737786,1,1.60828564513085,1
15,3,univariate_logistic,8.0,GSM3737699,0,0.90818202570062,1
15,3,univariate_logistic,8.0,GSM3737700,0,0.13826820478492916,0
15,3,univariate_logistic,8.0,GSM3737712,0,0.431334279605369,0
15,3,univariate_logistic,8.0,GSM3737716,0,0.0783628607792385,0
15,3,univariate_logistic,8.0,GSM3737717,0,0.08179349841735113,0
15,3,univariate_logistic,8.0,GSM3737718,0,0.08310493302058644,0
15,3,univariate_logistic,8.0,GSM3737724,0,0.30675073157862925,0
15,3,univariate_logistic,8.0,GSM3737725,0,0.554942675210214,1
15,3,univariate_logistic,8.0,GSM3737728,0,0.8262365618594864,1
15,3,univariate_logistic,8.0,GSM3737729,0,0.32198624539459353,0
15,3,univariate_logistic,8.0,GSM3737740,0,0.29957960848111176,0
15,3,univariate_logistic,8.0,GSM3737742,0,0.8629364984420911,1
15,3,univariate_logistic,8.0,GSM3737746,0,0.2722025962913977,0
15,3,univariate_logistic,8.0,GSM3737756,0,0.1333726131278977,0
15,3,univariate_logistic,8.0,GSM3737759,0,0.13976330044342275,0
15,3,univariate_logistic,8.0,GSM3737773,0,0.32655918590571387,0
15,3,univariate_logistic,8.0,GSM3737775,1,0.24776575085768449,0
15,3,univariate_logistic,8.0,GSM3737779,1,0.7315601593541251,1
15,3,univariate_logistic,8.0,GSM3737786,1,0.7603918679694514,1
16,4,logistic_l2,,GSM3737693,0,0.01363114489338141,0
16,4,logistic_l2,,GSM3737701,0,0.008879588247640083,0
16,4,logistic_l2,,GSM3737705,0,0.4892388706248403,0
16,4,logistic_l2,,GSM3737712,0,0.3913658134692784,0
16,4,logistic_l2,,GSM3737714,0,0.21898143020645727,0
16,4,logistic_l2,,GSM3737721,0,0.03784028696758028,0
16,4,logistic_l2,,GSM3737727,0,0.03975838916139184,0
16,4,logistic_l2,,GSM3737728,0,0.9611432675107477,1
16,4,logistic_l2,,GSM3737737,0,0.0709120669043743,0
16,4,logistic_l2,,GSM3737746,0,0.5632345020572945,1
16,4,logistic_l2,,GSM3737748,0,0.06666373155685296,0
16,4,logistic_l2,,GSM3737756,0,0.008482432558255395,0
16,4,logistic_l2,,GSM3737759,0,0.03195226268187701,0
16,4,logistic_l2,,GSM3737763,0,0.054077528865606767,0
16,4,logistic_l2,,GSM3737766,0,0.005185016605556948,0
16,4,logistic_l2,,GSM3737768,0,0.01626321569525165,0
16,4,logistic_l2,,GSM3737772,0,0.6846936082848952,1
16,4,logistic_l2,,GSM3737775,1,0.2252063096558658,0
16,4,logistic_l2,,GSM3737781,1,0.4702022057159236,0
16,4,logistic_l2,,GSM3737787,1,0.22549233047843,0
16,4,logistic_l1,,GSM3737693,0,0.000350292078986507,0
16,4,logistic_l1,,GSM3737701,0,0.003747496051830491,0
16,4,logistic_l1,,GSM3737705,0,0.6045082002142734,1
16,4,logistic_l1,,GSM3737712,0,0.4437327892462628,0
16,4,logistic_l1,,GSM3737714,0,0.4517029229739436,0
16,4,logistic_l1,,GSM3737721,0,0.01207688657576023,0
16,4,logistic_l1,,GSM3737727,0,0.0058690070893804075,0
16,4,logistic_l1,,GSM3737728,0,0.9860479576985135,1
16,4,logistic_l1,,GSM3737737,0,0.1095087795983377,0
16,4,logistic_l1,,GSM3737746,0,0.662441409053387,1
16,4,logistic_l1,,GSM3737748,0,0.13442474264672785,0
16,4,logistic_l1,,GSM3737756,0,0.005405859201532106,0
16,4,logistic_l1,,GSM3737759,0,0.13574733823717747,0
16,4,logistic_l1,,GSM3737763,0,0.19739743052060002,0
16,4,logistic_l1,,GSM3737766,0,0.0014509488021859278,0
16,4,logistic_l1,,GSM3737768,0,0.0048313729958684385,0
16,4,logistic_l1,,GSM3737772,0,0.7619876404660633,1
16,4,logistic_l1,,GSM3737775,1,0.7394524162012434,1
16,4,logistic_l1,,GSM3737781,1,0.18904994842223224,0
16,4,logistic_l1,,GSM3737787,1,0.10871539841605608,0
16,4,linear_svm,,GSM3737693,0,-1.3033610007178886,0
16,4,linear_svm,,GSM3737701,0,-1.571774752227255,0
16,4,linear_svm,,GSM3737705,0,-0.360353760363443,0
16,4,linear_svm,,GSM3737712,0,-0.23002994530141385,0
16,4,linear_svm,,GSM3737714,0,-0.6578137104515859,0
16,4,linear_svm,,GSM3737721,0,-0.8859446892876403,0
16,4,linear_svm,,GSM3737727,0,-1.0947599241361783,0
16,4,linear_svm,,GSM3737728,0,0.6368877032734488,1
16,4,linear_svm,,GSM3737737,0,-0.8422909439090036,0
16,4,linear_svm,,GSM3737746,0,-0.2161598193854376,0
16,4,linear_svm,,GSM3737748,0,-0.9132471701576814,0
16,4,linear_svm,,GSM3737756,0,-1.5793225685406753,0
16,4,linear_svm,,GSM3737759,0,-1.016092289994957,0
16,4,linear_svm,,GSM3737763,0,-0.9242259298374501,0
16,4,linear_svm,,GSM3737766,0,-1.5936715822389653,0
16,4,linear_svm,,GSM3737768,0,-1.3587067366668504,0
16,4,linear_svm,,GSM3737772,0,-0.20944121526853343,0
16,4,linear_svm,,GSM3737775,1,-0.4184882084465358,0
16,4,linear_svm,,GSM3737781,1,-0.005260069201084572,0
16,4,linear_svm,,GSM3737787,1,-0.639201533873311,0
16,4,univariate_logistic,32.0,GSM3737693,0,0.011662615747571886,0
16,4,univariate_logistic,32.0,GSM3737701,0,0.018124742301270164,0
16,4,univariate_logistic,32.0,GSM3737705,0,0.7102524889205237,1
16,4,univariate_logistic,32.0,GSM3737712,0,0.03234760060294718,0
16,4,univariate_logistic,32.0,GSM3737714,0,0.6103772782098087,1
16,4,univariate_logistic,32.0,GSM3737721,0,0.003046416006225211,0
16,4,univariate_logistic,32.0,GSM3737727,0,0.016000894393148897,0
16,4,univariate_logistic,32.0,GSM3737728,0,0.7675575180154476,1
16,4,univariate_logistic,32.0,GSM3737737,0,0.05223960971000867,0
16,4,univariate_logistic,32.0,GSM3737746,0,0.21455629905216925,0
16,4,univariate_logistic,32.0,GSM3737748,0,0.42126809498284246,0
16,4,univariate_logistic,32.0,GSM3737756,0,0.054135678109544144,0
16,4,univariate_logistic,32.0,GSM3737759,0,0.028263115894234685,0
16,4,univariate_logistic,32.0,GSM3737763,0,0.1211341726655069,0
16,4,univariate_logistic,32.0,GSM3737766,0,0.021175121304354415,0
16,4,univariate_logistic,32.0,GSM3737768,0,0.02863853723741851,0
16,4,univariate_logistic,32.0,GSM3737772,0,0.6699217672971636,1
16,4,univariate_logistic,32.0,GSM3737775,1,0.2411186515505898,0
16,4,univariate_logistic,32.0,GSM3737781,1,0.37316900652359886,0
16,4,univariate_logistic,32.0,GSM3737787,1,0.174321918348156,0
17,4,logistic_l2,,GSM3737698,0,0.8477808375330684,1
17,4,logistic_l2,,GSM3737703,0,0.05366304829166582,0
17,4,logistic_l2,,GSM3737704,0,0.02069963269654389,0
17,4,logistic_l2,,GSM3737707,0,0.23578517571298752,0
17,4,logistic_l2,,GSM3737716,0,0.4924918964338303,0
17,4,logistic_l2,,GSM3737717,0,0.06511451205679189,0
17,4,logistic_l2,,GSM3737720,0,0.04690578881479037,0
17,4,logistic_l2,,GSM3737722,0,0.03238362313189835,0
17,4,logistic_l2,,GSM3737732,0,0.7334904539293015,1
17,4,logistic_l2,,GSM3737735,0,0.09431110059193341,0
17,4,logistic_l2,,GSM3737742,0,0.3664043631875325,0
17,4,logistic_l2,,GSM3737745,0,0.030218448503170642,0
17,4,logistic_l2,,GSM3737749,0,0.0537072711417265,0
17,4,logistic_l2,,GSM3737757,0,0.15952438279090492,0
17,4,logistic_l2,,GSM3737758,0,0.21067171875270527,0
17,4,logistic_l2,,GSM3737769,0,0.06703397912995546,0
17,4,logistic_l2,,GSM3737774,0,0.09181545620373385,0
17,4,logistic_l2,,GSM3737782,1,0.3619535804263347,0
17,4,logistic_l2,,GSM3737783,1,0.6374645057734175,1
17,4,logistic_l1,,GSM3737698,0,0.7107118177929621,1
17,4,logistic_l1,,GSM3737703,0,0.03442948362819077,0
17,4,logistic_l1,,GSM3737704,0,0.16324353642907063,0
17,4,logistic_l1,,GSM3737707,0,0.3464373925484268,0
17,4,logistic_l1,,GSM3737716,0,0.3283886929611231,0
17,4,logistic_l1,,GSM3737717,0,0.1818600834561679,0
17,4,logistic_l1,,GSM3737720,0,0.07256798493731967,0
17,4,logistic_l1,,GSM3737722,0,0.11394482636858513,0
17,4,logistic_l1,,GSM3737732,0,0.4931752631814943,0
17,4,logistic_l1,,GSM3737735,0,0.11868183078144191,0
17,4,logistic_l1,,GSM3737742,0,0.6078933757656081,1
17,4,logistic_l1,,GSM3737745,0,0.014671319839022045,0
17,4,logistic_l1,,GSM3737749,0,0.008748941093980578,0
17,4,logistic_l1,,GSM3737757,0,0.43574282921821084,0
17,4,logistic_l1,,GSM3737758,0,0.14778026953243514,0
17,4,logistic_l1,,GSM3737769,0,0.1337676258328157,0
17,4,logistic_l1,,GSM3737774,0,0.008516896538903843,0
17,4,logistic_l1,,GSM3737782,1,0.185584346569578,0
17,4,logistic_l1,,GSM3737783,1,0.4072328481813554,0
17,4,linear_svm,,GSM3737698,0,0.30658473690370236,1
17,4,linear_svm,,GSM3737703,0,-1.36722553568289,0
17,4,linear_svm,,GSM3737704,0,-1.4881432754175261,0
17,4,linear_svm,,GSM3737707,0,-0.5562765110480496,0
17,4,linear_svm,,GSM3737716,0,-0.21051497146888554,0
17,4,linear_svm,,GSM3737717,0,-1.2058511431371315,0
17,4,linear_svm,,GSM3737720,0,-1.1683391754275614,0
17,4,linear_svm,,GSM3737722,0,-1.1804823104551658,0
17,4,linear_svm,,GSM3737732,0,-0.052452207624741454,0
17,4,linear_svm,,GSM3737735,0,-1.0060880119304219,0
17,4,linear_svm,,GSM3737742,0,-0.4017045594893967,0
17,4,linear_svm,,GSM3737745,0,-1.1000726597713373,0
17,4,linear_svm,,GSM3737749,0,-1.0515498237872378,0
