fold,sample_index,sample_id,true_coo,y_true_ABC,p_ABC
8,345,GSM275304,ABC,1,0.08215313487094719
8,349,GSM275308,GCB,0,0.013118179147232883
9,2,GSM274897,ABC,1,0.9291871082832077
9,7,GSM274902,ABC,1,0.6642698545525408
9,14,GSM274909,GCB,0,0.3057767485330032
9,17,GSM274912,GCB,0,0.927651839584963
9,19,GSM274915,ABC,1,0.9521995702019045
9,25,GSM274921,ABC,1,0.9823359056307347
9,29,GSM274925,GCB,0,0.2592092124401735
9,31,GSM274927,GCB,0,0.2353506714483532
9,44,GSM274940,GCB,0,0.26196430985534475
9,46,GSM274942,ABC,1,0.9985021320564118
9,51,GSM274947,GCB,0,0.03659827474480037
9,53,GSM274949,GCB,0,0.4520632516079297
9,56,GSM274952,GCB,0,0.07798690068349011
9,59,GSM274955,GCB,0,0.28887051892267795
9,61,GSM274957,ABC,1,0.9819762065344046
9,74,GSM274970,ABC,1,0.9165726568921766
9,79,GSM274975,ABC,1,0.9891924348788433
9,80,GSM274976,GCB,0,0.44069607538044475
9,99,GSM274995,ABC,1,0.8309079927386925
9,102,GSM274998,ABC,1,0.3293179144328067
9,104,GSM275000,GCB,0,0.14011540856730154
9,106,GSM275002,ABC,1,0.9577975876128008
9,108,GSM275004,GCB,0,0.8110330669755145
9,109,GSM275005,GCB,0,0.4521673668348163
9,112,GSM275008,GCB,0,0.004316333244632237
9,116,GSM275012,GCB,0,0.29392041951954484
9,120,GSM275016,GCB,0,0.18599361663715416
9,121,GSM275017,ABC,1,0.6879421733851981
9,122,GSM275018,ABC,1,0.6956127481354657
9,129,GSM275026,GCB,0,0.6710042869602285
9,135,GSM275032,ABC,1,0.8006342626101599
9,137,GSM275034,GCB,0,0.14632566745449224
9,140,GSM275037,ABC,1,0.9528459973757345
9,147,GSM275044,ABC,1,0.7787709211764375
9,150,GSM275076,ABC,1,0.4625433084203143
9,153,GSM275080,ABC,1,0.9853372897642085
9,156,GSM275083,GCB,0,0.06294528611603459
9,162,GSM275089,GCB,0,0.2177136059922791
9,178,GSM275108,GCB,0,0.00914390647930654
9,183,GSM275115,ABC,1,0.41096156207872725
9,192,GSM275125,ABC,1,0.7025594882519749
9,194,GSM275127,GCB,0,0.003322888127750208
9,195,GSM275128,ABC,1,0.9607106423194054
9,196,GSM275129,GCB,0,0.20480970408635857
9,209,GSM275143,ABC,1,0.6008649772147311
9,216,GSM275151,ABC,1,0.6140385460966641
9,225,GSM275161,ABC,1,0.9113601634367228
9,242,GSM275183,ABC,1,0.9298109596641894
9,245,GSM275186,GCB,0,0.4738295836858593
9,247,GSM275188,ABC,1,0.9775630718178504
9,248,GSM275189,ABC,1,0.4439389839029333
9,254,GSM275196,ABC,1,0.13861049512946205
9,257,GSM275199,ABC,1,0.9126380520750229
9,271,GSM275218,GCB,0,0.010022832427262051
9,272,GSM275219,GCB,0,0.0225365135838033
9,274,GSM275221,ABC,1,0.9902970810651333
9,279,GSM275228,GCB,0,0.3950010780120259
9,281,GSM275230,GCB,0,0.08504801795506231
9,282,GSM275232,GCB,0,0.09182771713565545
9,283,GSM275233,GCB,0,0.2943935942775222
9,288,GSM275238,ABC,1,0.9860166329739732
9,290,GSM275241,ABC,1,0.7245867937412518
9,302,GSM275259,GCB,0,0.9014917439136637
9,305,GSM275263,GCB,0,0.005821721504701481
9,313,GSM275271,ABC,1,0.09881538397365194
9,315,GSM275273,GCB,0,0.0012930485024373526
9,319,GSM275277,ABC,1,0.748921206799942
9,326,GSM275284,GCB,0,0.003917064024864125
9,329,GSM275287,GCB,0,0.8019765834505016
9,338,GSM275296,GCB,0,0.0023442408560153177
10,3,GSM274898,ABC,1,0.920469549038678
10,8,GSM274903,GCB,0,0.021091568186995376
10,21,GSM274917,ABC,1,0.915780062917084
10,27,GSM274923,ABC,1,0.6298025112861113
10,30,GSM274926,ABC,1,0.8274023506430921
10,33,GSM274929,GCB,0,0.06977846413277107
10,39,GSM274935,GCB,0,0.7912256445942384
10,40,GSM274936,GCB,0,0.01849706090721579
10,47,GSM274943,GCB,0,0.27688591916779454
10,48,GSM274944,GCB,0,0.823679689652694
10,60,GSM274956,GCB,0,0.2575829795978551
10,63,GSM274959,GCB,0,0.10828128321130036
10,67,GSM274963,GCB,0,0.030471949268822282
10,72,GSM274968,ABC,1,0.9616892847042133
10,83,GSM274979,ABC,1,0.9709906845355578
10,84,GSM274980,ABC,1,0.9982518633796991
10,90,GSM274986,GCB,0,0.0022969556870429987
10,92,GSM274988,ABC,1,0.8850328855668299
10,95,GSM274991,GCB,0,0.015471620468193378
10,96,GSM274992,GCB,0,0.20356677421082828
10,101,GSM274997,ABC,1,0.9705982965473331
10,124,GSM275020,GCB,0,0.010253206019291994
10,125,GSM275021,ABC,1,0.8059745174024155
10,126,GSM275022,ABC,1,0.2696907645821217
10,127,GSM275024,ABC,1,0.5118855561316782
10,133,GSM275030,GCB,0,0.21649900387802387
10,134,GSM275031,ABC,1,0.3813164063777505
10,139,GSM275036,ABC,1,0.9859183077694654
10,151,GSM275077,GCB,0,0.10057278097933713
10,160,GSM275087,GCB,0,2.2589835189557065e-06
10,161,GSM275088,ABC,1,0.9951252994556629
10,163,GSM275090,ABC,1,0.9347830996048488
10,167,GSM275094,GCB,0,0.026595921409403814
10,169,GSM275096,GCB,0,0.004727785389534249
10,181,GSM275113,GCB,0,0.0135277194463693
10,188,GSM275120,ABC,1,0.9944554163138901
10,191,GSM275123,ABC,1,0.5347825551776526
10,197,GSM275130,ABC,1,0.996777278449077
10,203,GSM275137,GCB,0,0.8575629248541995
10,210,GSM275144,GCB,0,0.16765766943878918
10,220,GSM275155,ABC,1,0.9945024913765328
10,226,GSM275162,ABC,1,0.6985788946827739
10,228,GSM275165,ABC,1,0.8796492662599276
10,231,GSM275169,ABC,1,0.08330969352304737
10,234,GSM275174,ABC,1,0.9501221773600914
10,235,GSM275175,GCB,0,6.92265059837905e-05
10,238,GSM275179,ABC,1,0.9679973586356687
10,239,GSM275180,GCB,0,0.02079558327517784
10,246,GSM275187,GCB,0,0.08452456211233837
10,249,GSM275190,GCB,0,0.004496689473173636
10,255,GSM275197,GCB,0,0.002143169802552853
10,261,GSM275207,ABC,1,0.9915601610714837
10,262,GSM275208,GCB,0,0.08916662192530544
10,264,GSM275211,GCB,0,0.0231571062399388
10,266,GSM275213,GCB,0,0.17215806995504765
10,268,GSM275215,GCB,0,0.9055264936714323
10,287,GSM275237,ABC,1,0.9730047351083608
10,295,GSM275249,ABC,1,0.9953270762206596
10,299,GSM275255,GCB,0,0.3128841043751987
10,304,GSM275261,ABC,1,0.9845918134647637
10,311,GSM275269,ABC,1,0.6166605205433288
10,312,GSM275270,GCB,0,0.0803351727850525
10,314,GSM275272,ABC,1,0.8494596007313808
10,321,GSM275279,ABC,1,0.6849788527207705
10,322,GSM275280,GCB,0,0.5513479179722994
10,334,GSM275292,GCB,0,0.40189708629282
10,336,GSM275294,GCB,0,0.08558499270509286
10,346,GSM275305,ABC,1,0.9756670139793286
10,347,GSM275306,GCB,0,0.00021459634463031187
10,348,GSM275307,ABC,1,0.0822243722065039
11,2,GSM274897,ABC,1,0.9187996732986705
11,6,GSM274901,ABC,1,0.9016821583778577
11,8,GSM274903,GCB,0,0.794295921952681
11,11,GSM274906,GCB,0,0.6371173228078147
11,16,GSM274911,GCB,0,0.4365034008543089
11,19,GSM274915,ABC,1,0.8176169743366829
11,20,GSM274916,GCB,0,0.0978187231274894
11,22,GSM274918,GCB,0,0.015777162937628802
11,26,GSM274922,GCB,0,0.3455578262235773
11,30,GSM274926,ABC,1,0.8372320806651018
11,33,GSM274929,GCB,0,0.061715639755202854
11,39,GSM274935,GCB,0,0.6642903619797881
11,44,GSM274940,GCB,0,0.16769713385016788
11,46,GSM274942,ABC,1,0.9719636919184953
11,51,GSM274947,GCB,0,0.2548912579026826
11,53,GSM274949,GCB,0,0.6210169400754025
11,55,GSM274951,GCB,0,0.6307607611935765
11,62,GSM274958,ABC,1,0.881479166249667
11,67,GSM274963,GCB,0,0.35728181459205877
11,75,GSM274971,GCB,0,0.6596327478687507
11,77,GSM274973,GCB,0,0.28068259937824974
11,80,GSM274976,GCB,0,0.12969478231021161
11,91,GSM274987,GCB,0,0.06908979049854092
11,94,GSM274990,GCB,0,0.20951115963396613
11,95,GSM274991,GCB,0,0.16013787716236022
11,109,GSM275005,GCB,0,0.4169742287795368
11,111,GSM275007,GCB,0,0.05705937762117023
11,115,GSM275011,ABC,1,0.5769661693885774
11,118,GSM275014,ABC,1,0.4295638811046054
11,122,GSM275018,ABC,1,0.4303431926877386
11,129,GSM275026,GCB,0,0.4847434287582755
11,138,GSM275035,ABC,1,0.6771854176728355
11,139,GSM275036,ABC,1,0.9269628276823358
11,160,GSM275087,GCB,0,0.01188688985510537
11,161,GSM275088,ABC,1,0.41103792505133235
11,165,GSM275092,GCB,0,0.0009491100713167771
11,170,GSM275097,ABC,1,0.4239483320528138
11,173,GSM275102,GCB,0,0.5795872052527379
11,189,GSM275121,ABC,1,0.5227962436139098
11,191,GSM275123,ABC,1,0.4668117504873476
11,195,GSM275128,ABC,1,0.9493588858169373
11,197,GSM275130,ABC,1,0.9765360650913117
11,206,GSM275140,ABC,1,0.9007595967699599
11,208,GSM275142,ABC,1,0.3271072025488358
11,209,GSM275143,ABC,1,0.6070618184380185
11,214,GSM275149,GCB,0,0.49160502491493246
11,217,GSM275152,ABC,1,0.4557836146857772
11,226,GSM275162,ABC,1,0.8083732490997326
11,232,GSM275170,GCB,0,0.8922334657813404
11,233,GSM275172,ABC,1,0.9122373036145158
11,235,GSM275175,GCB,0,0.0023682152233695094
11,245,GSM275186,GCB,0,0.0653435611744116
11,247,GSM275188,ABC,1,0.9061819085908533
11,256,GSM275198,ABC,1,0.9065303700826567
11,257,GSM275199,ABC,1,0.9005411230295419
11,261,GSM275207,ABC,1,0.7839544698963294
11,263,GSM275209,GCB,0,0.7169073813911206
11,272,GSM275219,GCB,0,0.016229780951302623
11,275,GSM275222,GCB,0,0.2623742026091543
11,277,GSM275226,ABC,1,0.7612483348555038
11,281,GSM275230,GCB,0,0.23405915107726574
11,287,GSM275237,ABC,1,0.6601815706777133
11,290,GSM275241,ABC,1,0.8462965320255066
11,301,GSM275258,GCB,0,0.3539204847791015
11,312,GSM275270,GCB,0,0.372873290847719
11,318,GSM275276,GCB,0,0.06393032742691553
11,319,GSM275277,ABC,1,0.8509338257341859
11,324,GSM275282,GCB,0,0.0033920310667397316
11,331,GSM275289,ABC,1,0.9398594496105901
11,348,GSM275307,ABC,1,0.27054731439175667
12,1,GSM274896,GCB,0,0.17006099911242875
12,4,GSM274899,ABC,1,0.8151494362027185
12,7,GSM274902,ABC,1,0.17708938014978354
12,10,GSM274905,GCB,0,0.4482038828609771
12,12,GSM274907,GCB,0,0.13285815749144012
12,13,GSM274908,GCB,0,0.17300456545269494
12,23,GSM274919,ABC,1,0.6337049543061769
12,24,GSM274920,ABC,1,0.08705470964352328
12,29,GSM274925,GCB,0,0.34159448510240975
12,32,GSM274928,GCB,0,0.08115436920384454
12,34,GSM274930,GCB,0,0.05548857872448003
12,36,GSM274932,GCB,0,0.023532399645190293
12,37,GSM274933,ABC,1,0.5756555826631308
12,42,GSM274938,ABC,1,0.6856631817383205
12,45,GSM274941,ABC,1,0.6332588748659134
12,59,GSM274955,GCB,0,0.07803639282998855
12,71,GSM274967,ABC,1,0.20902710032353286
12,78,GSM274974,ABC,1,0.8682284946810026
12,84,GSM274980,ABC,1,0.8779941010883936
12,87,GSM274983,ABC,1,0.9704201161699096
12,89,GSM274985,ABC,1,0.6272438843890711
12,90,GSM274986,GCB,0,0.022216612440477422
12,98,GSM274994,GCB,0,0.28963369047550236
12,99,GSM274995,ABC,1,0.9651416764047793
12,104,GSM275000,GCB,0,0.013021188631664063
12,112,GSM275008,GCB,0,0.0023708977150502996
12,113,GSM275009,GCB,0,0.3923675730131217
12,114,GSM275010,ABC,1,0.702877941358143
12,119,GSM275015,ABC,1,0.16492131061957452
12,126,GSM275022,ABC,1,0.9823961854029023
12,131,GSM275028,ABC,1,0.728026911243137
12,133,GSM275030,GCB,0,0.031538972491260635
12,140,GSM275037,ABC,1,0.22705073243934978
12,144,GSM275041,GCB,0,0.05189246583904103
12,145,GSM275042,ABC,1,0.7234553784716461
12,151,GSM275077,GCB,0,0.6638296116310428
12,152,GSM275078,GCB,0,0.042959558988305134
12,163,GSM275090,ABC,1,0.9852525819966337
12,171,GSM275099,GCB,0,0.020567141752289114
12,175,GSM275104,GCB,0,0.16688257150341498
12,186,GSM275118,GCB,0,0.13862886395428875
12,190,GSM275122,ABC,1,0.8081441550797517
12,196,GSM275129,GCB,0,0.009310607967540017
12,199,GSM275133,GCB,0,0.7033764353255093
12,201,GSM275135,ABC,1,0.9951250568849638
12,205,GSM275139,ABC,1,0.9355250859820854
12,210,GSM275144,GCB,0,0.6171089006983564
12,212,GSM275147,GCB,0,0.31613070094316353
12,236,GSM275177,ABC,1,0.7773992763946903
12,250,GSM275192,ABC,1,0.6689011316093204
12,280,GSM275229,ABC,1,0.9974413515661643
12,284,GSM275234,GCB,0,0.016847386175164195
12,286,GSM275236,ABC,1,0.8248590595515447
12,289,GSM275240,ABC,1,0.9519046576686464
12,298,GSM275253,GCB,0,0.30533888026136224
12,306,GSM275264,GCB,0,0.26054116391385074
12,308,GSM275266,GCB,0,0.49027375738967477
12,310,GSM275268,ABC,1,0.9921441462283683
12,320,GSM275278,ABC,1,0.6766909982685075
12,321,GSM275279,ABC,1,0.9804726917988771
12,323,GSM275281,GCB,0,0.10372194944153879
12,326,GSM275284,GCB,0,0.030630822511515908
12,328,GSM275286,ABC,1,0.6199705780549063
12,329,GSM275287,GCB,0,0.42755433491393213
12,334,GSM275292,GCB,0,0.012740215682455048
12,337,GSM275295,GCB,0,0.004092112218250328
12,338,GSM275296,GCB,0,0.00903863516466963
12,344,GSM275303,GCB,0,0.08855106833885854
12,346,GSM275305,ABC,1,0.9113798404023422
12,347,GSM275306,GCB,0,0.0041740575033184955
13,0,GSM274895,GCB,0,0.08771357169416313
13,25,GSM274921,ABC,1,0.9686936208014085
13,38,GSM274934,ABC,1,0.31723000344371466
13,47,GSM274943,GCB,0,0.6869750028521157
13,50,GSM274946,GCB,0,0.6702109244106548
13,52,GSM274948,ABC,1,0.9985622133881308
13,56,GSM274952,GCB,0,0.5990581997637141
13,58,GSM274954,ABC,1,0.6398803631246296
13,61,GSM274957,ABC,1,0.9952664011187067
13,70,GSM274966,GCB,0,0.04695063144428242
13,73,GSM274969,GCB,0,0.5509494763990189
13,76,GSM274972,ABC,1,0.9682753337353964
13,85,GSM274981,ABC,1,0.9815149109389998
13,88,GSM274984,ABC,1,0.9698065356419555
13,92,GSM274988,ABC,1,0.8365298050169695
13,101,GSM274997,ABC,1,0.8720778444931803
13,102,GSM274998,ABC,1,0.8019690595816833
13,105,GSM275001,ABC,1,0.5335097056310313
13,106,GSM275002,ABC,1,0.9735330849613838
13,110,GSM275006,GCB,0,0.020629868320425283
13,116,GSM275012,GCB,0,0.8277696672187711
13,117,GSM275013,ABC,1,0.8978260491247392
13,120,GSM275016,GCB,0,0.5007521079066171
13,124,GSM275020,GCB,0,0.02553186573526294
13,128,GSM275025,ABC,1,0.9907545426070997
13,132,GSM275029,ABC,1,0.42113526623669983
13,136,GSM275033,GCB,0,0.5791427868886084
13,137,GSM275034,GCB,0,0.08071097938869685
13,142,GSM275039,ABC,1,0.9902692219750511
13,147,GSM275044,ABC,1,0.8226009062219953
13,155,GSM275082,GCB,0,0.741652099616148
13,168,GSM275095,GCB,0,0.40798688137155587
13,169,GSM275096,GCB,0,0.01154701027203651
13,176,GSM275106,GCB,0,0.11187397003398868
13,177,GSM275107,GCB,0,0.0018756767148489985
13,182,GSM275114,GCB,0,0.10923910961232176
13,198,GSM275132,ABC,1,0.9000232616465115
13,204,GSM275138,GCB,0,0.4090628064351241
13,213,GSM275148,GCB,0,0.041566414265315176
13,216,GSM275151,ABC,1,0.7333299904772344
13,221,GSM275156,GCB,0,0.37465830144914497
13,228,GSM275165,ABC,1,0.9475856469776794
13,231,GSM275169,ABC,1,0.9870874262798865
13,238,GSM275179,ABC,1,0.9669645937210014
13,239,GSM275180,GCB,0,0.002311448494065827
13,241,GSM275182,GCB,0,0.5166280277172389
13,249,GSM275190,GCB,0,0.07195628298554689
13,251,GSM275193,GCB,0,0.0022531105727807157
13,255,GSM275197,GCB,0,0.0016922125699631659
13,258,GSM275201,GCB,0,0.007842532182615231
13,268,GSM275215,GCB,0,0.6052257636629158
13,274,GSM275221,ABC,1,0.911561664593351
13,283,GSM275233,GCB,0,0.2527042818475173
13,288,GSM275238,ABC,1,0.8821464916424314
13,291,GSM275242,ABC,1,0.8315769805886433
13,294,GSM275248,GCB,0,0.4706305698259689
13,295,GSM275249,ABC,1,0.9592372104512186
13,296,GSM275250,GCB,0,0.014395703375225314
13,297,GSM275251,GCB,0,0.008620488866250572
13,300,GSM275256,ABC,1,0.9568724957083897
13,304,GSM275261,ABC,1,0.9204436834659641
13,309,GSM275267,ABC,1,0.2753423875416572
13,313,GSM275271,ABC,1,0.28712926376974224
13,315,GSM275273,GCB,0,0.00010026517251649046
13,322,GSM275280,GCB,0,0.07675529439668279
13,325,GSM275283,GCB,0,0.09315530631955088
13,335,GSM275293,ABC,1,0.5303212106406431
13,336,GSM275294,GCB,0,0.131843287169788
13,341,GSM275299,ABC,1,0.22652344822185314
13,343,GSM275302,GCB,0,0.4937340224396836
14,9,GSM274904,GCB,0,0.353067165363747
14,15,GSM274910,GCB,0,0.02739682676617901
14,17,GSM274912,GCB,0,0.4623257499051641
14,21,GSM274917,ABC,1,0.9252783772757157
14,28,GSM274924,ABC,1,0.707585749446134
14,31,GSM274927,GCB,0,0.05928952240979582
14,35,GSM274931,GCB,0,0.08742061949420088
14,40,GSM274936,GCB,0,0.020943176669062178
14,41,GSM274937,GCB,0,0.01612547705014314
14,43,GSM274939,GCB,0,0.14128986945205074
14,49,GSM274945,ABC,1,0.9557491229583678
14,54,GSM274950,ABC,1,0.9129121770848286
14,57,GSM274953,ABC,1,0.9914568914723303
14,60,GSM274956,GCB,0,0.10470437918977436
14,65,GSM274961,GCB,0,0.0713351843109122
14,69,GSM274965,GCB,0,0.040580076689735754
14,72,GSM274968,ABC,1,0.8718035477325186
14,81,GSM274977,GCB,0,0.2272955064194616
14,82,GSM274978,ABC,1,0.23566156979021954
14,83,GSM274979,ABC,1,0.8293603881038966
14,86,GSM274982,GCB,0,0.2869829329590697
14,93,GSM274989,GCB,0,0.06357622756584376
14,96,GSM274992,GCB,0,0.12333678937931342
14,100,GSM274996,ABC,1,0.9763204430975257
14,103,GSM274999,ABC,1,0.15911049550825515
14,123,GSM275019,GCB,0,0.02981515859740017
14,125,GSM275021,ABC,1,0.9802630502208464
14,130,GSM275027,ABC,1,0.9131547440018404
14,143,GSM275040,GCB,0,0.025499402017496627
14,146,GSM275043,GCB,0,0.7025511709422397
14,149,GSM275046,GCB,0,0.018929509918591405
14,150,GSM275076,ABC,1,0.9664981769103229
14,153,GSM275080,ABC,1,0.99036564471623
14,154,GSM275081,GCB,0,0.3094512123652812
14,157,GSM275084,GCB,0,0.019727175889937127
14,159,GSM275086,ABC,1,0.9967050746048864
14,162,GSM275089,GCB,0,0.09846862830288511
14,166,GSM275093,ABC,1,0.8850041246765117
14,174,GSM275103,GCB,0,0.0007370730298878399
14,178,GSM275108,GCB,0,0.003720302487624145
14,181,GSM275113,GCB,0,0.004640795185261233
14,183,GSM275115,ABC,1,0.04973621939788861
14,184,GSM275116,ABC,1,0.9931796530367331
14,187,GSM275119,ABC,1,0.9488278017048194
14,194,GSM275127,GCB,0,0.0004599515203207916
14,207,GSM275141,ABC,1,0.888487694361328
14,211,GSM275146,GCB,0,0.5227225349660121
14,222,GSM275158,GCB,0,0.06007732716850097
14,223,GSM275159,ABC,1,0.6333747627695278
14,224,GSM275160,ABC,1,0.9703005641987805
14,225,GSM275161,ABC,1,0.9828942906550628
14,240,GSM275181,ABC,1,0.9989573171564933
14,243,GSM275184,GCB,0,0.2530588878618417
14,244,GSM275185,ABC,1,0.9033927943784752
14,248,GSM275189,ABC,1,0.6057057263499392
14,253,GSM275195,ABC,1,0.9710765062695169
14,259,GSM275203,ABC,1,0.9939648364623977
14,262,GSM275208,GCB,0,0.14286511412051267
14,267,GSM275214,GCB,0,0.025310169156386654
14,269,GSM275216,ABC,1,0.9925352137334275
14,270,GSM275217,ABC,1,0.8180655703412133
14,279,GSM275228,GCB,0,0.10921041542351163
14,285,GSM275235,ABC,1,0.9905056840222173
14,292,GSM275243,GCB,0,0.05651226682896253
14,293,GSM275247,ABC,1,0.3617942242962113
14,307,GSM275265,GCB,0,0.4452521124173685
14,317,GSM275275,ABC,1,0.9738052225372811
14,330,GSM275288,GCB,0,0.009455988060243992
14,340,GSM275298,GCB,0,0.04093391037512199
14,342,GSM275300,ABC,1,0.6870757074122704
15,3,GSM274898,ABC,1,0.9508217902320945
15,5,GSM274900,ABC,1,0.7519525179088024
15,14,GSM274909,GCB,0,0.012715843177430054
15,18,GSM274914,ABC,1,0.9908114139304227
15,27,GSM274923,ABC,1,0.8026485778355061
15,48,GSM274944,GCB,0,0.869401902945414
15,63,GSM274959,GCB,0,0.08098731168047657
15,64,GSM274960,ABC,1,0.9775152038609419
15,66,GSM274962,GCB,0,0.08955969750687409
15,68,GSM274964,ABC,1,0.9843536988753921
15,74,GSM274970,ABC,1,0.9468224501568377
15,79,GSM274975,ABC,1,0.9957443306737637
15,97,GSM274993,GCB,0,0.3248394391469434
15,107,GSM275003,ABC,1,0.036738130381322946
15,108,GSM275004,GCB,0,0.7122087755746311
15,121,GSM275017,ABC,1,0.7134357629682598
15,127,GSM275024,ABC,1,0.7307028907663181
15,134,GSM275031,ABC,1,0.4323802419881969
15,135,GSM275032,ABC,1,0.9546173204021201
15,141,GSM275038,GCB,0,0.48095920247947327
15,148,GSM275045,ABC,1,0.9548730482535277
15,156,GSM275083,GCB,0,0.04250980536685638
15,158,GSM275085,GCB,0,0.3607652074720424
15,164,GSM275091,ABC,1,0.32742879784815304
15,167,GSM275094,GCB,0,0.009141200541320251
15,172,GSM275100,ABC,1,0.9593076710234293
15,179,GSM275109,ABC,1,0.15407256360476276
15,180,GSM275112,ABC,1,0.8055621858173597
15,185,GSM275117,GCB,0,0.012301189562960706
15,188,GSM275120,ABC,1,0.9677541952513309
15,192,GSM275125,ABC,1,0.6441846467605812
15,193,GSM275126,GCB,0,0.07739717524436467
15,200,GSM275134,GCB,0,0.009711767738436582
15,202,GSM275136,ABC,1,0.992096677065358
15,203,GSM275137,GCB,0,0.32175177577096126
15,215,GSM275150,ABC,1,0.22112605410740327
15,218,GSM275153,GCB,0,0.004602080081889034
15,219,GSM275154,GCB,0,0.9308425148296967
15,220,GSM275155,ABC,1,0.9719078729344434
15,227,GSM275164,GCB,0,0.004603245028449142
15,229,GSM275166,GCB,0,0.006627675296236571
15,230,GSM275167,GCB,0,0.0075300738113878735
15,234,GSM275174,ABC,1,0.7224782433206439
15,237,GSM275178,GCB,0,0.03800993671681784
15,242,GSM275183,ABC,1,0.24274921901594473
15,246,GSM275187,GCB,0,0.02017257740148004
15,252,GSM275194,GCB,0,0.10385025553116387
15,254,GSM275196,ABC,1,0.21109195219376783
15,260,GSM275206,ABC,1,0.8684564464703226
15,264,GSM275211,GCB,0,0.21493331669910054
15,265,GSM275212,GCB,0,0.06272858636031073
15,266,GSM275213,GCB,0,0.5408251795621859
15,271,GSM275218,GCB,0,0.007111904327062514
15,273,GSM275220,GCB,0,0.46266699887611196
15,276,GSM275224,GCB,0,0.1400999409200691
15,278,GSM275227,GCB,0,0.0021120673103311007
15,282,GSM275232,GCB,0,0.035890253156943254
15,299,GSM275255,GCB,0,0.21306321352548974
15,302,GSM275259,GCB,0,0.17622921864192623
15,303,GSM275260,GCB,0,0.06437471047966445
15,305,GSM275263,GCB,0,0.021758815758372848
15,311,GSM275269,ABC,1,0.3503879512961919
15,314,GSM275272,ABC,1,0.9929177026100108
15,316,GSM275274,ABC,1,0.88128378316517
15,327,GSM275285,GCB,0,0.01635952202143194
15,332,GSM275290,ABC,1,0.980783503932429
15,333,GSM275291,ABC,1,0.644292190996772
15,339,GSM275297,ABC,1,0.9835473058243442
15,345,GSM275304,ABC,1,0.34357201773684887
15,349,GSM275308,GCB,0,0.027050516036568044
