sample_id,true_coo,y_true_ABC,p_ABC_TRAIN_SCALER,p_ABC_COHORT_Z,p_ABC_COHORT_ROBUST
GSM776375,ABC,1,0.10463000565488086,0.9875927897374358,0.9880038607259565
GSM776376,GCB,0,0.08361289539727985,0.7214605552689146,0.7763801233862431
GSM776377,GCB,0,0.06719784595040688,0.050234908048322716,0.12658470837979446
GSM776378,GCB,0,0.07875193024647371,0.48292991783743955,0.36370899267982204
GSM776379,GCB,0,0.05695784794870315,0.004381093159357842,0.01810892231825519
GSM776380,ABC,1,0.07813783206927104,0.3805357226068473,0.5323561452764339
GSM776381,GCB,0,0.06326475297031617,0.01728214974199795,0.01871440066337456
GSM776382,ABC,1,0.07057526047126027,0.07381074994241496,0.06740223412383085
GSM776383,GCB,0,0.06985819901598296,0.13206357933327273,0.13759638957928658
GSM776384,GCB,0,0.0721469400139548,0.14389799917735685,0.14158611242863103
GSM776385,GCB,0,0.08544496507842415,0.7933443734418969,0.790359455813777
GSM776386,ABC,1,0.06888988375903135,0.0892283027550081,0.11059018673665702
GSM776387,ABC,1,0.09077719670899917,0.9722045413008101,0.9827323343722258
GSM776388,GCB,0,0.0732485399640322,0.13646656494160073,0.15549864354415519
GSM776389,GCB,0,0.0716612453363293,0.08384744264175167,0.11441665211307318
GSM776390,GCB,0,0.06614051943724114,0.03444549773260138,0.062411438857728097
GSM776391,GCB,0,0.06476784511827526,0.021252270611857926,0.05541376565078478
GSM776392,GCB,0,0.06741669200178373,0.05511801988772982,0.06570543235933135
GSM776393,GCB,0,0.08315245351469498,0.7119505156234125,0.6385092089811919
GSM776394,GCB,0,0.06976225451582171,0.10024902195901418,0.1658384010355176
GSM776395,ABC,1,0.08968853452943591,0.8982985318932092,0.8852100662625505
GSM776396,GCB,0,0.07971402514715653,0.5005118066994334,0.41691678834546725
GSM776398,ABC,1,0.08240054406689575,0.5710425346319921,0.6757940486893583
GSM776399,ABC,1,0.08588859375318485,0.7165692392087814,0.6698381117728341
GSM776400,GCB,0,0.07456759917464273,0.25730536089090883,0.18947279770435213
GSM776401,ABC,1,0.08007900625368622,0.6331540830518931,0.7756112562892313
GSM776402,ABC,1,0.08778081254388026,0.7353391248535383,0.6873785334643182
GSM776403,GCB,0,0.08478625087981499,0.7576325861067963,0.843350653449903
GSM776404,GCB,0,0.07114999781667103,0.14441311056344355,0.1965993166793859
GSM776405,GCB,0,0.08444695040751093,0.7270876830365761,0.7023387701545625
GSM776406,ABC,1,0.09860320874145763,0.9586694809935415,0.960896337688626
GSM776407,ABC,1,0.08520040074549877,0.6706490630671738,0.6469107089302195
GSM776408,ABC,1,0.0758256535312834,0.3906529298149522,0.41028210069315474
GSM776409,GCB,0,0.08157795381802743,0.45631055705300494,0.5948563920385485
GSM776410,ABC,1,0.08706451936461011,0.8698465967742492,0.9291234971394388
GSM776411,ABC,1,0.08016427890696334,0.4048032922451539,0.3539410499584712
GSM776412,ABC,1,0.0844206931728832,0.5174659395305177,0.669250394958179
GSM776413,ABC,1,0.10203760467454837,0.985077311791784,0.9849969877167183
GSM776414,GCB,0,0.08042764355572096,0.6580369941518628,0.5999129898622272
GSM776415,GCB,0,0.06871494177941774,0.09645621924114282,0.12523980812322247
GSM776416,ABC,1,0.09065619031498985,0.895820781611989,0.9050096037357092
GSM776417,ABC,1,0.09142074113131683,0.9025795182730821,0.8479264959938044
GSM776418,ABC,1,0.08066860548976829,0.5799629749276652,0.6886612079875023
GSM776419,GCB,0,0.06129234201840415,0.009114440489335312,0.049089095981462966
GSM776420,ABC,1,0.08112891811105712,0.456964339458878,0.3299390560812318
GSM776421,GCB,0,0.0477871070819028,0.00023107809724843255,0.0004921834986686083
GSM776422,ABC,1,0.0795989652863613,0.6404745669798175,0.7071209397934747
GSM776423,GCB,0,0.061710755788308355,0.010498515551424187,0.00671908248791911
GSM776424,ABC,1,0.06747280039125354,0.057422348603626015,0.14147102993634933
GSM776426,GCB,0,0.11482778213605718,0.9976626316830765,0.9955821761466441
GSM776427,GCB,0,0.07091389429692443,0.10292268342966786,0.059380798440592
GSM776428,GCB,0,0.06324935525519826,0.029846869157739094,0.01947224754373308
GSM776429,GCB,0,0.07819908391619437,0.4125358880149076,0.39457594798625945
GSM776430,GCB,0,0.07374259149893955,0.16433452835610274,0.12034926171641508
GSM776431,GCB,0,0.07364167707253778,0.5103087813630014,0.7440404454195457
GSM776432,GCB,0,0.06725130076257818,0.05924356833021689,0.059532009535758094
GSM776433,ABC,1,0.0821362000042771,0.854499888505585,0.8947744853097526
GSM776434,GCB,0,0.07531851657895536,0.37293320160087146,0.4958774487525282
GSM776435,ABC,1,0.08913881132016477,0.9229825318978833,0.929255009636661
GSM776436,GCB,0,0.07322773684295344,0.30771204729636054,0.4613652805622013
GSM776437,GCB,0,0.06313941008742012,0.029631423229204562,0.14244218087135152
GSM776439,ABC,1,0.08474559407850248,0.7089082729461725,0.6327862248439989
GSM776440,GCB,0,0.07241497095819857,0.10477818601654214,0.07643396643451311
GSM776441,ABC,1,0.0946119613592793,0.9354741027619493,0.9184360302395337
GSM776442,ABC,1,0.10156438619311922,0.9981615226880529,0.9988489909932825
GSM776443,GCB,0,0.07294950154164682,0.29326181479150204,0.39557598278903144
GSM776444,GCB,0,0.08449723423491878,0.6762858015044161,0.5344375571219593
GSM776445,GCB,0,0.07418109704265201,0.2588510527831845,0.2584027341767217
GSM776446,GCB,0,0.06538548969522132,0.030185041036179205,0.017698713592112534
GSM776447,ABC,1,0.08268093435066384,0.848388645392339,0.8219522301812736
GSM776448,ABC,1,0.07809407039398397,0.8339133956279648,0.9327900098218675
GSM776449,GCB,0,0.06105874369795347,0.008977501125041828,0.008158648489234154
GSM776450,ABC,1,0.07607011945012959,0.2585390590598643,0.29452356882192415
GSM776451,ABC,1,0.08997288591281186,0.9398284392100382,0.946550224116656
GSM776452,GCB,0,0.07038539199987347,0.15598376624751165,0.24382063747966723
GSM776453,GCB,0,0.07440297969560054,0.32522108440623904,0.3351707318532908
GSM776454,ABC,1,0.0882870648843159,0.7784745849840888,0.7447056923315102
GSM776457,ABC,1,0.0782761414208544,0.44037110688613934,0.5801335775236578
GSM776458,GCB,0,0.0627018031792866,0.017892472340788418,0.052505581411741165
GSM776459,ABC,1,0.07849260833737791,0.519845031483446,0.7393296543223321
GSM776460,GCB,0,0.08319101714685216,0.5226907104929739,0.3861761797851139
GSM776461,GCB,0,0.08024511507918011,0.6853487309369766,0.6297697284408951
GSM776462,ABC,1,0.07261569403168618,0.3468981418164869,0.5669347486093624
GSM776463,ABC,1,0.07095594360308127,0.1178381625543119,0.23111417295997644
GSM776464,ABC,1,0.07216085770414914,0.152242300127526,0.2484097327083813
GSM776466,ABC,1,0.08046262591076016,0.753641409543173,0.5474561229811177
GSM776467,ABC,1,0.08700090842364024,0.8742324014163504,0.9384680286739744
GSM776468,ABC,1,0.09427507448343418,0.9092243434227412,0.9017535428146746
GSM776469,GCB,0,0.06580563964734415,0.04889208618661731,0.14328731850172186
GSM776470,GCB,0,0.07449469328659414,0.2522801915062216,0.22827525846973487
GSM776471,ABC,1,0.0818516852487426,0.6719016447805976,0.530725098769628
GSM776472,ABC,1,0.0775317635680166,0.4653972735708824,0.6087640309251738
GSM776473,ABC,1,0.08788251749740908,0.7667910364959919,0.7984477017282537
GSM776474,GCB,0,0.07291962075408262,0.21861577119608513,0.23224027778207962
GSM776476,ABC,1,0.0857062231751122,0.8149121209822394,0.7662668081618385
