version,candidate,group,energy,lambda,projector_residual,subspace_unitarity_residual,response_covariance_residual
v32.27,YYIIYXZY,54,1.6886100349699211,0.01,6.970623378723603e-13,4.149439154887084e-15,5.071495559857635e-13
v32.27,YYIIYXZY,54,1.6886100349699211,0.003,6.970623378723603e-13,4.149439154887084e-15,4.90453372160271e-13
v32.27,YYIIYXZY,54,1.6886100349699211,0.001,6.970623378723603e-13,4.149439154887084e-15,4.891692652257003e-13
v32.27,YYIIYXZY,54,1.6886100349699211,0.0003,6.970623378723603e-13,4.149439154887084e-15,4.891480392794064e-13
v32.27,YYIIYXZY,55,1.6921458564839147,0.01,6.984981533254942e-13,1.4426976693069101e-15,1.5986535599354957e-13
v32.27,YYIIYXZY,55,1.6921458564839147,0.003,6.984981533254942e-13,1.4426976693069101e-15,1.3932277814475194e-13
v32.27,YYIIYXZY,55,1.6921458564839147,0.001,6.984981533254942e-13,1.4426976693069101e-15,1.3764148784254838e-13
v32.27,YYIIYXZY,55,1.6921458564839147,0.0003,6.984981533254942e-13,1.4426976693069101e-15,1.373277238414762e-13
v32.27,YYIIYXZY,56,1.9644309918628977,0.01,1.5760912131531472e-12,6.421083691450049e-15,1.3021260986881022e-12
v32.27,YYIIYXZY,56,1.9644309918628977,0.003,1.5760912131531472e-12,6.421083691450049e-15,1.0265641102221182e-12
v32.27,YYIIYXZY,56,1.9644309918628977,0.001,1.5760912131531472e-12,6.421083691450049e-15,1.0029882857252613e-12
v32.27,YYIIYXZY,56,1.9644309918628977,0.0003,1.5760912131531472e-12,6.421083691450049e-15,1.0003755645057905e-12
v32.27,YYIIYXZY,57,1.966744402461953,0.01,1.5889683623986541e-12,3.2672373445608414e-15,1.4584484115669236e-13
v32.27,YYIIYXZY,57,1.966744402461953,0.003,1.5889683623986541e-12,3.2672373445608414e-15,1.0879816815700136e-13
v32.27,YYIIYXZY,57,1.966744402461953,0.001,1.5889683623986541e-12,3.2672373445608414e-15,1.0514996616957261e-13
v32.27,YYIIYXZY,57,1.966744402461953,0.0003,1.5889683623986541e-12,3.2672373445608414e-15,1.045367986832819e-13
v32.27,YYIIYXZY,58,1.9761806190048739,0.01,7.827726140227078e-13,1.5963075860932164e-15,7.866814714880188e-13
v32.27,YYIIYXZY,58,1.9761806190048739,0.003,7.827726140227078e-13,1.5963075860932164e-15,6.692930483548461e-13
v32.27,YYIIYXZY,58,1.9761806190048739,0.001,7.827726140227078e-13,1.5963075860932164e-15,6.592949077237472e-13
v32.27,YYIIYXZY,58,1.9761806190048739,0.0003,7.827726140227078e-13,1.5963075860932164e-15,6.577416664616804e-13
v32.27,YYIIYXZY,59,1.9787294107422513,0.01,8.025149894186721e-13,3.1907427365921944e-15,1.426812235391574e-13
v32.27,YYIIYXZY,59,1.9787294107422513,0.003,8.025149894186721e-13,3.1907427365921944e-15,1.1934440734298218e-13
v32.27,YYIIYXZY,59,1.9787294107422513,0.001,8.025149894186721e-13,3.1907427365921944e-15,1.171791754692847e-13
v32.27,YYIIYXZY,59,1.9787294107422513,0.0003,8.025149894186721e-13,3.1907427365921944e-15,1.1701298071872818e-13
v32.27,YYIIYXZY,60,2.8428147436945483,0.01,4.467448098813217e-12,2.6976241476136175e-15,1.9987743806340373e-14
v32.27,YYIIYXZY,60,2.8428147436945483,0.003,4.467448098813217e-12,2.6976241476136175e-15,1.404989297692636e-14
v32.27,YYIIYXZY,60,2.8428147436945483,0.001,4.467448098813217e-12,2.6976241476136175e-15,1.3658594552245923e-14
v32.27,YYIIYXZY,60,2.8428147436945483,0.0003,4.467448098813217e-12,2.6976241476136175e-15,1.372477127494151e-14
v32.27,YYIIYXZY,61,2.8439494108712084,0.01,4.468058490184889e-12,1.9608975327561396e-15,1.6968167608329558e-14
v32.27,YYIIYXZY,61,2.8439494108712084,0.003,4.468058490184889e-12,1.9608975327561396e-15,2.0779892518750193e-14
v32.27,YYIIYXZY,61,2.8439494108712084,0.001,4.468058490184889e-12,1.9608975327561396e-15,2.1267792913277066e-14
v32.27,YYIIYXZY,61,2.8439494108712084,0.0003,4.468058490184889e-12,1.9608975327561396e-15,2.1131009669064402e-14
v32.27,YYIIYXZY,62,2.87344508633917,0.01,3.792348506534604e-12,2.622241037090973e-15,2.929951602945817e-14
v32.27,YYIIYXZY,62,2.87344508633917,0.003,3.792348506534604e-12,2.622241037090973e-15,2.6376168059254513e-14
v32.27,YYIIYXZY,62,2.87344508633917,0.001,3.792348506534604e-12,2.622241037090973e-15,2.6204679925937827e-14
v32.27,YYIIYXZY,62,2.87344508633917,0.0003,3.792348506534604e-12,2.622241037090973e-15,2.6136975252341894e-14
v32.27,YYIIYXZY,63,2.874552422746733,0.01,3.791177212266018e-12,2.281709424925067e-15,2.0979550543176937e-14
v32.27,YYIIYXZY,63,2.874552422746733,0.003,3.791177212266018e-12,2.281709424925067e-15,2.1441849328923354e-14
v32.27,YYIIYXZY,63,2.874552422746733,0.001,3.791177212266018e-12,2.281709424925067e-15,2.1410005069875077e-14
v32.27,YYIIYXZY,63,2.874552422746733,0.0003,3.791177212266018e-12,2.281709424925067e-15,2.1506013653822228e-14
v32.27,ZXZZYXZI,0,-2.8745524227467336,0.01,1.6437746267677024e-12,2.775845131291893e-15,8.189255774874473e-15
v32.27,ZXZZYXZI,0,-2.8745524227467336,0.003,1.6437746267677024e-12,2.775845131291893e-15,9.778038533137477e-15
v32.27,ZXZZYXZI,0,-2.8745524227467336,0.001,1.6437746267677024e-12,2.775845131291893e-15,9.815857723245551e-15
v32.27,ZXZZYXZI,0,-2.8745524227467336,0.0003,1.6437746267677024e-12,2.775845131291893e-15,1.0007478129100051e-14
v32.27,ZXZZYXZI,1,-2.87344508633917,0.01,1.6431649414966068e-12,4.137501323284091e-15,1.901305038298934e-14
v32.27,ZXZZYXZI,1,-2.87344508633917,0.003,1.6431649414966068e-12,4.137501323284091e-15,1.4669342178312195e-14
v32.27,ZXZZYXZI,1,-2.87344508633917,0.001,1.6431649414966068e-12,4.137501323284091e-15,1.4127903091749409e-14
v32.27,ZXZZYXZI,1,-2.87344508633917,0.0003,1.6431649414966068e-12,4.137501323284091e-15,1.404890365091874e-14
v32.27,ZXZZYXZI,2,-2.8439494108712084,0.01,2.669256685826141e-12,4.441455847847719e-15,1.4126693236364756e-14
v32.27,ZXZZYXZI,2,-2.8439494108712084,0.003,2.669256685826141e-12,4.441455847847719e-15,1.942966864235285e-14
v32.27,ZXZZYXZI,2,-2.8439494108712084,0.001,2.669256685826141e-12,4.441455847847719e-15,1.9869201552202312e-14
v32.27,ZXZZYXZI,2,-2.8439494108712084,0.0003,2.669256685826141e-12,4.441455847847719e-15,2.0015012131934905e-14
v32.27,ZXZZYXZI,3,-2.8428147436945483,0.01,2.6681893276818898e-12,4.787856906389696e-15,3.5852422272651343e-14
v32.27,ZXZZYXZI,3,-2.8428147436945483,0.003,2.6681893276818898e-12,4.787856906389696e-15,2.945374458466033e-14
v32.27,ZXZZYXZI,3,-2.8428147436945483,0.001,2.6681893276818898e-12,4.787856906389696e-15,2.8866153584497986e-14
v32.27,ZXZZYXZI,3,-2.8428147436945483,0.0003,2.6681893276818898e-12,4.787856906389696e-15,2.870277164247981e-14
v32.27,ZXZZYXZI,4,-1.9787294107422497,0.01,8.88176304380042e-13,3.8469488840085235e-15,2.4037301015639996e-13
v32.27,ZXZZYXZI,4,-1.9787294107422497,0.003,8.88176304380042e-13,3.8469488840085235e-15,2.2454265397880103e-13
v32.27,ZXZZYXZI,4,-1.9787294107422497,0.001,8.88176304380042e-13,3.8469488840085235e-15,2.231331914654524e-13
v32.27,ZXZZYXZI,4,-1.9787294107422497,0.0003,8.88176304380042e-13,3.8469488840085235e-15,2.2307637712894585e-13
v32.27,ZXZZYXZI,5,-1.976180619004873,0.01,8.67859346241183e-13,2.709802954985473e-15,4.0435037550844976e-13
v32.27,ZXZZYXZI,5,-1.976180619004873,0.003,8.67859346241183e-13,2.709802954985473e-15,2.6940926045337385e-13
v32.27,ZXZZYXZI,5,-1.976180619004873,0.001,8.67859346241183e-13,2.709802954985473e-15,2.564207253775593e-13
v32.27,ZXZZYXZI,5,-1.976180619004873,0.0003,8.67859346241183e-13,2.709802954985473e-15,2.5528141321414546e-13
v32.27,ZXZZYXZI,6,-1.966744402461952,0.01,1.1954394458447548e-12,2.94650735869339e-15,3.4649579735340043e-13
v32.27,ZXZZYXZI,6,-1.966744402461952,0.003,1.1954394458447548e-12,2.94650735869339e-15,3.302028340785513e-13
v32.27,ZXZZYXZI,6,-1.966744402461952,0.001,1.1954394458447548e-12,2.94650735869339e-15,3.288214339995715e-13
v32.27,ZXZZYXZI,6,-1.966744402461952,0.0003,1.1954394458447548e-12,2.94650735869339e-15,3.2868817834339723e-13
v32.27,ZXZZYXZI,7,-1.964430991862898,0.01,1.1980054963601837e-12,1.801394858830889e-15,8.493235750524282e-13
v32.27,ZXZZYXZI,7,-1.964430991862898,0.003,1.1980054963601837e-12,1.801394858830889e-15,5.784104650871457e-13
v32.27,ZXZZYXZI,7,-1.964430991862898,0.001,1.1980054963601837e-12,1.801394858830889e-15,5.54627259218769e-13
v32.27,ZXZZYXZI,7,-1.964430991862898,0.0003,1.1980054963601837e-12,1.801394858830889e-15,5.52417802678275e-13
v32.27,ZXZZYXZI,8,-1.6921458564839145,0.01,3.6013518451010783e-13,1.8108402718333258e-15,1.1629547425294338e-13
v32.27,ZXZZYXZI,8,-1.6921458564839145,0.003,3.6013518451010783e-13,1.8108402718333258e-15,1.1067509065323547e-13
v32.27,ZXZZYXZI,8,-1.6921458564839145,0.001,3.6013518451010783e-13,1.8108402718333258e-15,1.1038666277576483e-13
v32.27,ZXZZYXZI,8,-1.6921458564839145,0.0003,3.6013518451010783e-13,1.8108402718333258e-15,1.1005498359143023e-13
v32.27,ZXZZYXZI,9,-1.6886100349699225,0.01,3.268618929273325e-13,1.7620162840849457e-15,3.2182068071643233e-13
v32.27,ZXZZYXZI,9,-1.6886100349699225,0.003,3.268618929273325e-13,1.7620162840849457e-15,3.2075707184544e-13
v32.27,ZXZZYXZI,9,-1.6886100349699225,0.001,3.268618929273325e-13,1.7620162840849457e-15,3.20897469054207e-13
v32.27,ZXZZYXZI,9,-1.6886100349699225,0.0003,3.268618929273325e-13,1.7620162840849457e-15,3.2107020536339656e-13
v32.27,ZXZZYXZI,10,-1.6764420039566006,0.01,2.323156498405722e-13,2.859094799842821e-15,1.7421732991579732e-13
v32.27,ZXZZYXZI,10,-1.6764420039566006,0.003,2.323156498405722e-13,2.859094799842821e-15,1.6726071373609462e-13
v32.27,ZXZZYXZI,10,-1.6764420039566006,0.001,2.323156498405722e-13,2.859094799842821e-15,1.6715881884600015e-13
v32.27,ZXZZYXZI,10,-1.6764420039566006,0.0003,2.323156498405722e-13,2.859094799842821e-15,1.667434540232874e-13
v32.27,ZXZZYXZI,11,-1.6720595812293486,0.01,2.8997496350105314e-13,3.4244838656945333e-15,2.8569783173378095e-13
v32.27,ZXZZYXZI,11,-1.6720595812293486,0.003,2.8997496350105314e-13,3.4244838656945333e-15,2.749851288339452e-13
v32.27,ZXZZYXZI,11,-1.6720595812293486,0.001,2.8997496350105314e-13,3.4244838656945333e-15,2.745852701235124e-13
v32.27,ZXZZYXZI,11,-1.6720595812293486,0.0003,2.8997496350105314e-13,3.4244838656945333e-15,2.743328475094357e-13
v32.27,ZXZZYXZI,12,-1.4639107662982664,0.01,2.323758206323638e-13,7.697169604095544e-16,7.589998264056431e-14
v32.27,ZXZZYXZI,12,-1.4639107662982664,0.003,2.323758206323638e-13,7.697169604095544e-16,6.994524926355667e-14
v32.27,ZXZZYXZI,12,-1.4639107662982664,0.001,2.323758206323638e-13,7.697169604095544e-16,6.954004995359009e-14
v32.27,ZXZZYXZI,12,-1.4639107662982664,0.0003,2.323758206323638e-13,7.697169604095544e-16,6.959230759468294e-14
v32.27,ZXZZYXZI,13,-1.458412911542341,0.01,2.3134539404134533e-13,1.076087997824911e-15,8.308625079124197e-14
v32.27,ZXZZYXZI,13,-1.458412911542341,0.003,2.3134539404134533e-13,1.076087997824911e-15,7.906450931344103e-14
v32.27,ZXZZYXZI,13,-1.458412911542341,0.001,2.3134539404134533e-13,1.076087997824911e-15,7.878933835142959e-14
v32.27,ZXZZYXZI,13,-1.458412911542341,0.0003,2.3134539404134533e-13,1.076087997824911e-15,7.832487658814761e-14
v32.27,ZXZZYXZI,14,-1.4334527954745657,0.01,1.4175800665591385e-13,2.205848070016866e-15,6.598289046948066e-14
v32.27,ZXZZYXZI,14,-1.4334527954745657,0.003,1.4175800665591385e-13,2.205848070016866e-15,6.513733727084781e-14
v32.27,ZXZZYXZI,14,-1.4334527954745657,0.001,1.4175800665591385e-13,2.205848070016866e-15,6.529079708025042e-14
v32.27,ZXZZYXZI,14,-1.4334527954745657,0.0003,1.4175800665591385e-13,2.205848070016866e-15,6.513107451409582e-14
v32.27,ZXZZYXZI,15,-1.4275616977982162,0.01,1.374312094372239e-13,1.2947523278119008e-15,1.6515251267598471e-13
v32.27,ZXZZYXZI,15,-1.4275616977982162,0.003,1.374312094372239e-13,1.2947523278119008e-15,1.6443996963876898e-13
v32.27,ZXZZYXZI,15,-1.4275616977982162,0.001,1.374312094372239e-13,1.2947523278119008e-15,1.640657207384697e-13
v32.27,ZXZZYXZI,15,-1.4275616977982162,0.0003,1.374312094372239e-13,1.2947523278119008e-15,1.643156539607557e-13
v32.27,ZXZZYXZI,16,-1.0939615772545643,0.01,2.7129516990636154e-13,1.8641361395849016e-15,2.118279098202659e-14
v32.27,ZXZZYXZI,16,-1.0939615772545643,0.003,2.7129516990636154e-13,1.8641361395849016e-15,2.0915680678554847e-14
v32.27,ZXZZYXZI,16,-1.0939615772545643,0.001,2.7129516990636154e-13,1.8641361395849016e-15,2.0774845749363676e-14
v32.27,ZXZZYXZI,16,-1.0939615772545643,0.0003,2.7129516990636154e-13,1.8641361395849016e-15,2.0950601992565782e-14
v32.27,ZXZZYXZI,17,-1.0881648225246672,0.01,2.7266331842406486e-13,9.839048157958392e-16,2.7388961746929573e-14
v32.27,ZXZZYXZI,17,-1.0881648225246672,0.003,2.7266331842406486e-13,9.839048157958392e-16,2.73487686695117e-14
v32.27,ZXZZYXZI,17,-1.0881648225246672,0.001,2.7266331842406486e-13,9.839048157958392e-16,2.7295225812005345e-14
v32.27,ZXZZYXZI,17,-1.0881648225246672,0.0003,2.7266331842406486e-13,9.839048157958392e-16,2.7369714935525422e-14
v32.27,ZXZZYXZI,18,-1.0741101228597911,0.01,2.540116111443961e-13,1.188712853988067e-15,3.53256983132902e-14
v32.27,ZXZZYXZI,18,-1.0741101228597911,0.003,2.540116111443961e-13,1.188712853988067e-15,3.534950755093735e-14
v32.27,ZXZZYXZI,18,-1.0741101228597911,0.001,2.540116111443961e-13,1.188712853988067e-15,3.5636794192084226e-14
v32.27,ZXZZYXZI,18,-1.0741101228597911,0.0003,2.540116111443961e-13,1.188712853988067e-15,3.557807230401232e-14
v32.27,ZXZZYXZI,19,-1.0687765868124615,0.01,2.426609996644878e-13,1.6561513229241424e-15,2.6719791158801107e-14
v32.27,ZXZZYXZI,19,-1.0687765868124615,0.003,2.426609996644878e-13,1.6561513229241424e-15,2.619268259669901e-14
v32.27,ZXZZYXZI,19,-1.0687765868124615,0.001,2.426609996644878e-13,1.6561513229241424e-15,2.659193557909716e-14
v32.27,ZXZZYXZI,19,-1.0687765868124615,0.0003,2.426609996644878e-13,1.6561513229241424e-15,2.6492187343133958e-14
v32.27,ZXZZYXZI,20,-0.6587625915442124,0.01,1.674157671208198e-13,3.6411221783884896e-15,5.670763769922059e-14
v32.27,ZXZZYXZI,20,-0.6587625915442124,0.003,1.674157671208198e-13,3.6411221783884896e-15,5.1918690753109796e-14
v32.27,ZXZZYXZI,20,-0.6587625915442124,0.001,1.674157671208198e-13,3.6411221783884896e-15,5.1009670048496005e-14
v32.27,ZXZZYXZI,20,-0.6587625915442124,0.0003,1.674157671208198e-13,3.6411221783884896e-15,5.1293600014447827e-14
v32.27,ZXZZYXZI,21,-0.6523641195267387,0.01,1.743493095989361e-13,2.279356676539018e-15,7.309625937117291e-14
v32.27,ZXZZYXZI,21,-0.6523641195267387,0.003,1.743493095989361e-13,2.279356676539018e-15,7.071191819033751e-14
v32.27,ZXZZYXZI,21,-0.6523641195267387,0.001,1.743493095989361e-13,2.279356676539018e-15,7.046210097247436e-14
v32.27,ZXZZYXZI,21,-0.6523641195267387,0.0003,1.743493095989361e-13,2.279356676539018e-15,7.045225642699591e-14
v32.27,ZXZZYXZI,22,-0.6353883011550365,0.01,2.1061873335917176e-13,2.1345700120997737e-15,1.1670255904268919e-13
v32.27,ZXZZYXZI,22,-0.6353883011550365,0.003,2.1061873335917176e-13,2.1345700120997737e-15,1.1279547897409416e-13
v32.27,ZXZZYXZI,22,-0.6353883011550365,0.001,2.1061873335917176e-13,2.1345700120997737e-15,1.122729626621642e-13
v32.27,ZXZZYXZI,22,-0.6353883011550365,0.0003,2.1061873335917176e-13,2.1345700120997737e-15,1.1254496074706262e-13
v32.27,ZXZZYXZI,23,-0.6293356210701319,0.01,2.083143679991445e-13,1.203283033232838e-15,7.026831081761287e-14
v32.27,ZXZZYXZI,23,-0.6293356210701319,0.003,2.083143679991445e-13,1.203283033232838e-15,6.11170716619704e-14
v32.27,ZXZZYXZI,23,-0.6293356210701319,0.001,2.083143679991445e-13,1.203283033232838e-15,6.053049662265604e-14
v32.27,ZXZZYXZI,23,-0.6293356210701319,0.0003,2.083143679991445e-13,1.203283033232838e-15,6.053497885598518e-14
v32.27,ZXZZYXZI,24,-0.2843715887463746,0.01,7.620384879359024e-13,1.4152962370683902e-15,1.3967304984417533e-13
v32.27,ZXZZYXZI,24,-0.2843715887463746,0.003,7.620384879359024e-13,1.4152962370683902e-15,1.3938604480056753e-13
v32.27,ZXZZYXZI,24,-0.2843715887463746,0.001,7.620384879359024e-13,1.4152962370683902e-15,1.3955521041518593e-13
v32.27,ZXZZYXZI,24,-0.2843715887463746,0.0003,7.620384879359024e-13,1.4152962370683902e-15,1.3880758331352902e-13
v32.27,ZXZZYXZI,25,-0.28120544125656827,0.01,7.634817970456647e-13,3.012374692414163e-15,2.7580976482164085e-13
v32.27,ZXZZYXZI,25,-0.28120544125656827,0.003,7.634817970456647e-13,3.012374692414163e-15,2.746426019965098e-13
v32.27,ZXZZYXZI,25,-0.28120544125656827,0.001,7.634817970456647e-13,3.012374692414163e-15,2.734956200428383e-13
v32.27,ZXZZYXZI,25,-0.28120544125656827,0.0003,7.634817970456647e-13,3.012374692414163e-15,2.7438960764262215e-13
v32.27,ZXZZYXZI,26,-0.26482062964046393,0.01,9.221300906650815e-13,1.695647609020136e-15,1.322647866541995e-13
v32.27,ZXZZYXZI,26,-0.26482062964046393,0.003,9.221300906650815e-13,1.695647609020136e-15,1.303501013757701e-13
v32.27,ZXZZYXZI,26,-0.26482062964046393,0.001,9.221300906650815e-13,1.695647609020136e-15,1.3078358402367333e-13
v32.27,ZXZZYXZI,26,-0.26482062964046393,0.0003,9.221300906650815e-13,1.695647609020136e-15,1.3068953380481834e-13
v32.27,ZXZZYXZI,27,-0.26198646877352644,0.01,9.191701205025543e-13,1.886513574665451e-15,1.1749759523600526e-13
v32.27,ZXZZYXZI,27,-0.26198646877352644,0.003,9.191701205025543e-13,1.886513574665451e-15,1.167750304822407e-13
v32.27,ZXZZYXZI,27,-0.26198646877352644,0.001,9.191701205025543e-13,1.886513574665451e-15,1.169995251955046e-13
v32.27,ZXZZYXZI,27,-0.26198646877352644,0.0003,9.191701205025543e-13,1.886513574665451e-15,1.1657366730243867e-13
v32.27,ZXZZYXZI,28,-0.07278294475567904,0.01,9.927157504295004e-13,1.8205309229167172e-15,5.907711502885287e-13
v32.27,ZXZZYXZI,28,-0.07278294475567904,0.003,9.927157504295004e-13,1.8205309229167172e-15,2.186928328976573e-13
v32.27,ZXZZYXZI,28,-0.07278294475567904,0.001,9.927157504295004e-13,1.8205309229167172e-15,1.4307641658413413e-13
v32.27,ZXZZYXZI,28,-0.07278294475567904,0.0003,9.927157504295004e-13,1.8205309229167172e-15,1.3204815171994762e-13
v32.27,ZXZZYXZI,29,-0.07081255002358791,0.01,9.934310995243277e-13,4.000428815450941e-15,6.324030794251662e-13
v32.27,ZXZZYXZI,29,-0.07081255002358791,0.003,9.934310995243277e-13,4.000428815450941e-15,2.0789565140258133e-13
v32.27,ZXZZYXZI,29,-0.07081255002358791,0.001,9.934310995243277e-13,4.000428815450941e-15,1.085592433050119e-13
v32.27,ZXZZYXZI,29,-0.07081255002358791,0.0003,9.934310995243277e-13,4.000428815450941e-15,9.025524094398517e-14
v32.27,ZXZZYXZI,30,-0.048600388009180505,0.01,7.427564607152687e-13,3.69091761878109e-15,3.3027168112842e-13
v32.27,ZXZZYXZI,30,-0.048600388009180505,0.003,7.427564607152687e-13,3.69091761878109e-15,1.1277763904559148e-13
v32.27,ZXZZYXZI,30,-0.048600388009180505,0.001,7.427564607152687e-13,3.69091761878109e-15,6.355522558815791e-14
v32.27,ZXZZYXZI,30,-0.048600388009180505,0.0003,7.427564607152687e-13,3.69091761878109e-15,5.452218789263978e-14
v32.27,ZXZZYXZI,31,-0.046593787730558514,0.01,7.41353969445572e-13,1.7611695190292389e-15,3.6673604930832934e-13
v32.27,ZXZZYXZI,31,-0.046593787730558514,0.003,7.41353969445572e-13,1.7611695190292389e-15,1.403672242134167e-13
v32.27,ZXZZYXZI,31,-0.046593787730558514,0.001,7.41353969445572e-13,1.7611695190292389e-15,9.809470930651021e-14
v32.27,ZXZZYXZI,31,-0.046593787730558514,0.0003,7.41353969445572e-13,1.7611695190292389e-15,9.210088968543756e-14
v32.27,ZXZZYXZI,32,0.04659378773055864,0.01,8.023942328590358e-13,1.619633592758616e-15,3.9347943501824716e-13
v32.27,ZXZZYXZI,32,0.04659378773055864,0.003,8.023942328590358e-13,1.619633592758616e-15,1.3742843558340577e-13
v32.27,ZXZZYXZI,32,0.04659378773055864,0.001,8.023942328590358e-13,1.619633592758616e-15,8.26241375233944e-14
v32.27,ZXZZYXZI,32,0.04659378773055864,0.0003,8.023942328590358e-13,1.619633592758616e-15,7.405875046962296e-14
v32.27,ZXZZYXZI,33,0.048600388009180644,0.01,8.030683785218254e-13,9.502485224539712e-16,3.7253959362925926e-13
v32.27,ZXZZYXZI,33,0.048600388009180644,0.003,8.030683785218254e-13,9.502485224539712e-16,1.6515825192205828e-13
v32.27,ZXZZYXZI,33,0.048600388009180644,0.001,8.030683785218254e-13,9.502485224539712e-16,1.313714323505683e-13
v32.27,ZXZZYXZI,33,0.048600388009180644,0.0003,8.030683785218254e-13,9.502485224539712e-16,1.2680345797175625e-13
v32.27,ZXZZYXZI,34,0.07081255002358793,0.01,1.0097937679353237e-12,2.2593106746536497e-15,6.171847760545552e-13
v32.27,ZXZZYXZI,34,0.07081255002358793,0.003,1.0097937679353237e-12,2.2593106746536497e-15,1.944749481952485e-13
v32.27,ZXZZYXZI,34,0.07081255002358793,0.001,1.0097937679353237e-12,2.2593106746536497e-15,8.821389787464855e-14
v32.27,ZXZZYXZI,34,0.07081255002358793,0.0003,1.0097937679353237e-12,2.2593106746536497e-15,6.642186042599652e-14
v32.27,ZXZZYXZI,35,0.07278294475567904,0.01,1.010269456101234e-12,1.2131460922443806e-15,5.833640091326169e-13
v32.27,ZXZZYXZI,35,0.07278294475567904,0.003,1.010269456101234e-12,1.2131460922443806e-15,2.152669827564935e-13
v32.27,ZXZZYXZI,35,0.07278294475567904,0.001,1.010269456101234e-12,1.2131460922443806e-15,1.4118559241500704e-13
v32.27,ZXZZYXZI,35,0.07278294475567904,0.0003,1.010269456101234e-12,1.2131460922443806e-15,1.299147411509938e-13
v32.27,ZXZZYXZI,36,0.2619864687735263,0.01,1.6799286965127335e-12,1.9704259619146943e-15,2.5913093646096973e-13
v32.27,ZXZZYXZI,36,0.2619864687735263,0.003,1.6799286965127335e-12,1.9704259619146943e-15,2.5927099058012735e-13
v32.27,ZXZZYXZI,36,0.2619864687735263,0.001,1.6799286965127335e-12,1.9704259619146943e-15,2.586399564003638e-13
v32.27,ZXZZYXZI,36,0.2619864687735263,0.0003,1.6799286965127335e-12,1.9704259619146943e-15,2.592036464460391e-13
v32.27,ZXZZYXZI,37,0.26482062964046393,0.01,1.6888638052772626e-12,3.48895286085251e-15,2.0276837095896792e-13
v32.27,ZXZZYXZI,37,0.26482062964046393,0.003,1.6888638052772626e-12,3.48895286085251e-15,2.019056426840839e-13
v32.27,ZXZZYXZI,37,0.26482062964046393,0.001,1.6888638052772626e-12,3.48895286085251e-15,2.0148160268025368e-13
v32.27,ZXZZYXZI,37,0.26482062964046393,0.0003,1.6888638052772626e-12,3.48895286085251e-15,2.0183730985090268e-13
v32.27,ZXZZYXZI,38,0.2812054412565679,0.01,7.332721317128234e-13,1.2817622786849094e-15,1.399816475017036e-13
v32.27,ZXZZYXZI,38,0.2812054412565679,0.003,7.332721317128234e-13,1.2817622786849094e-15,1.4019880839744242e-13
v32.27,ZXZZYXZI,38,0.2812054412565679,0.001,7.332721317128234e-13,1.2817622786849094e-15,1.403196171752905e-13
v32.27,ZXZZYXZI,38,0.2812054412565679,0.0003,7.332721317128234e-13,1.2817622786849094e-15,1.3960901525719956e-13
v32.27,ZXZZYXZI,39,0.2843715887463743,0.01,6.925258412941111e-13,3.6637162684432116e-15,1.2785836394786673e-13
v32.27,ZXZZYXZI,39,0.2843715887463743,0.003,6.925258412941111e-13,3.6637162684432116e-15,1.2669463935023543e-13
v32.27,ZXZZYXZI,39,0.2843715887463743,0.001,6.925258412941111e-13,3.6637162684432116e-15,1.2668139086596365e-13
v32.27,ZXZZYXZI,39,0.2843715887463743,0.0003,6.925258412941111e-13,3.6637162684432116e-15,1.2636718724238328e-13
v32.27,ZXZZYXZI,40,0.6293356210701317,0.01,2.4835635383329504e-13,2.0225230065349567e-15,6.989262635031061e-14
v32.27,ZXZZYXZI,40,0.6293356210701317,0.003,2.4835635383329504e-13,2.0225230065349567e-15,6.073177370163626e-14
v32.27,ZXZZYXZI,40,0.6293356210701317,0.001,2.4835635383329504e-13,2.0225230065349567e-15,5.979028331964589e-14
v32.27,ZXZZYXZI,40,0.6293356210701317,0.0003,2.4835635383329504e-13,2.0225230065349567e-15,5.987665793081786e-14
v32.27,ZXZZYXZI,41,0.6353883011550365,0.01,2.568041589883374e-13,1.4261262875540185e-15,1.411214522617381e-13
v32.27,ZXZZYXZI,41,0.6353883011550365,0.003,2.568041589883374e-13,1.4261262875540185e-15,1.362277005548101e-13
v32.27,ZXZZYXZI,41,0.6353883011550365,0.001,2.568041589883374e-13,1.4261262875540185e-15,1.3582819969966226e-13
v32.27,ZXZZYXZI,41,0.6353883011550365,0.0003,2.568041589883374e-13,1.4261262875540185e-15,1.355838768897074e-13
v32.27,ZXZZYXZI,42,0.6523641195267388,0.01,2.4208034377128976e-13,2.2344100538787817e-15,1.3694219339190988e-13
v32.27,ZXZZYXZI,42,0.6523641195267388,0.003,2.4208034377128976e-13,2.2344100538787817e-15,1.259394182176542e-13
v32.27,ZXZZYXZI,42,0.6523641195267388,0.001,2.4208034377128976e-13,2.2344100538787817e-15,1.2491787159340758e-13
v32.27,ZXZZYXZI,42,0.6523641195267388,0.0003,2.4208034377128976e-13,2.2344100538787817e-15,1.250630535849617e-13
v32.27,ZXZZYXZI,43,0.6587625915442124,0.01,2.3882043425146396e-13,1.635872751080005e-15,6.055524181525545e-14
v32.27,ZXZZYXZI,43,0.6587625915442124,0.003,2.3882043425146396e-13,1.635872751080005e-15,4.341013335787566e-14
v32.27,ZXZZYXZI,43,0.6587625915442124,0.001,2.3882043425146396e-13,1.635872751080005e-15,4.147316625863406e-14
